window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated
367,67064.06950306892,67074.06950306892,18:37:44.070,18:37:54.070,0,43,0,43,True,67064.3156299591,67074.02841901779,18:37:44.316,18:37:54.028,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
368,67074.06950306892,67084.06950306892,18:37:54.070,18:38:04.070,0,40,0,40,True,67074.38275289536,67083.91178202629,18:37:54.383,18:38:03.912,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
369,67084.06950306892,67094.06950306892,18:38:04.070,18:38:14.070,0,42,0,42,True,67084.09188389778,67093.96991491318,18:38:04.092,18:38:13.970,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
370,67094.06950306892,67104.06950306892,18:38:14.070,18:38:24.070,0,43,0,43,True,67094.13947105408,67104.02881193161,18:38:14.139,18:38:24.029,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
372,67114.06950306892,67124.06950306892,18:38:34.070,18:38:44.070,0,42,0,42,True,67114.08366703987,67123.87289595604,18:38:34.084,18:38:43.873,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
373,67124.06950306892,67134.06950306892,18:38:44.070,18:38:54.070,0,43,0,43,True,67124.12967205048,67133.90806603432,18:38:44.130,18:38:53.908,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
374,67134.06950306892,67144.06950306892,18:38:54.070,18:39:04.070,0,41,0,41,True,67134.35602402687,67143.95563793182,18:38:54.356,18:39:03.956,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
375,67144.06950306892,67154.06950306892,18:39:04.070,18:39:14.070,0,42,0,42,True,67144.41048789024,67153.99488091469,18:39:04.410,18:39:13.995,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
376,67154.06950306892,67164.06950306892,18:39:14.070,18:39:24.070,0,43,0,43,True,67154.4899110794,67164.03362202644,18:39:14.490,18:39:24.034,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
377,67164.06950306892,67174.06950306892,18:39:24.070,18:39:34.070,0,40,0,40,True,67164.52204108238,67174.04752802849,18:39:24.522,18:39:34.048,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
378,67174.06950306892,67184.06950306892,18:39:34.070,18:39:44.070,0,44,0,44,True,67174.0760140419,67183.60216999054,18:39:34.076,18:39:43.602,192.168.0.100;192.168.0.22;fe80::1ca6:99ff:fe14:80a1;fe80::5888:50ff:fee5:876;fe80::90a5:61ff:fe7b:795e,192.168.0.200;192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV4-TCP;IPV6-OTHER,False
379,67184.06950306892,67194.06950306892,18:39:44.070,18:39:54.070,0,43,0,43,True,67184.08435106277,67193.64589691162,18:39:44.084,18:39:53.646,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
380,67194.06950306892,67204.06950306892,18:39:54.070,18:40:04.070,3,42,1,41,True,67194.115639925,67203.69307494164,18:39:54.116,18:40:03.693,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
381,67204.06950306892,67214.06950306892,18:40:04.070,18:40:14.070,0,46,0,46,True,67204.17572689056,67213.75988006592,18:40:04.176,18:40:13.760,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False
382,67214.06950306892,67224.06950306892,18:40:14.070,18:40:24.070,0,46,0,46,True,67214.24530005455,67223.82026791573,18:40:14.245,18:40:23.820,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
383,67224.06950306892,67234.06950306892,18:40:24.070,18:40:34.070,0,43,0,43,True,67224.31442403793,67233.91324090958,18:40:24.314,18:40:33.913,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
384,67234.06950306892,67244.06950306892,18:40:34.070,18:40:44.070,0,46,0,46,True,67234.30310893059,67243.97622704506,18:40:34.303,18:40:43.976,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
385,67244.06950306892,67254.06950306892,18:40:44.070,18:40:54.070,0,46,0,46,True,67244.39390301704,67254.0501499176,18:40:44.394,18:40:54.050,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
386,67254.06950306892,67264.06950306892,18:40:54.070,18:41:04.070,0,42,0,42,True,67254.42887306213,67263.9676990509,18:40:54.429,18:41:03.968,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
387,67264.06950306892,67274.06950306892,18:41:04.070,18:41:14.070,0,45,0,45,True,67264.09503602982,67274.00862407684,18:41:04.095,18:41:14.009,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
388,67274.06950306892,67284.06950306892,18:41:14.070,18:41:24.070,0,46,0,46,True,67274.1517739296,67284.04068398476,18:41:14.152,18:41:24.041,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
389,67284.06950306892,67294.06950306892,18:41:24.070,18:41:34.070,0,42,0,42,True,67284.19285988808,67293.74951004982,18:41:24.193,18:41:33.750,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
390,67294.06950306892,67304.06950306892,18:41:34.070,18:41:44.070,0,46,0,46,True,67294.07863903046,67303.84027791023,18:41:34.079,18:41:43.840,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
391,67304.06950306892,67314.06950306892,18:41:44.070,18:41:54.070,0,46,0,46,True,67304.13509988785,67313.88162589073,18:41:44.135,18:41:53.882,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
392,67314.06950306892,67324.06950306892,18:41:54.070,18:42:04.070,3,44,1,43,True,67314.19285702705,67323.93779206276,18:41:54.193,18:42:03.938,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
393,67324.06950306892,67334.06950306892,18:42:04.070,18:42:14.070,0,48,0,48,True,67324.22535705566,67333.98536992073,18:42:04.225,18:42:13.985,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22;192.168.0.33,ARP;IPV4-ModbusTCP;IPV4-TCP,False
394,67334.06950306892,67344.06950306892,18:42:14.070,18:42:24.070,0,48,0,48,True,67334.34836006165,67344.03365802765,18:42:14.348,18:42:24.034,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
395,67344.06950306892,67354.06950306892,18:42:24.070,18:42:34.070,0,44,0,44,True,67344.39786410332,67353.97781205177,18:42:24.398,18:42:33.978,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
396,67354.06950306892,67364.06950306892,18:42:34.070,18:42:44.070,0,47,0,47,True,67354.11937499046,67364.01779103279,18:42:34.119,18:42:44.018,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
397,67364.06950306892,67374.06950306892,18:42:44.070,18:42:54.070,0,47,0,47,True,67364.19225406647,67373.8464961052,18:42:44.192,18:42:53.846,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
398,67374.06950306892,67384.06950306892,18:42:54.070,18:43:04.070,0,44,0,44,True,67374.06969690323,67383.81508803368,18:42:54.070,18:43:03.815,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
399,67384.06950306892,67394.06950306892,18:43:04.070,18:43:14.070,0,47,0,47,True,67384.09250998497,67393.87128806114,18:43:04.093,18:43:13.871,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
400,67394.06950306892,67404.06950306892,18:43:14.070,18:43:24.070,0,48,0,48,True,67394.13525295258,67403.92036795616,18:43:14.135,18:43:23.920,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
401,67404.06950306892,67414.06950306892,18:43:24.070,18:43:34.070,0,45,0,45,True,67404.176582098,67413.95848202705,18:43:24.177,18:43:33.958,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
402,67414.06950306892,67424.06950306892,18:43:34.070,18:43:44.070,0,47,0,47,True,67414.23276805878,67424.03239393234,18:43:34.233,18:43:44.032,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
403,67424.06950306892,67434.06950306892,18:43:44.070,18:43:54.070,0,47,0,47,True,67424.28116202354,67433.82944488525,18:43:44.281,18:43:53.829,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
404,67434.06950306892,67444.06950306892,18:43:54.070,18:44:04.070,3,46,1,45,True,67434.09003996849,67443.86483001709,18:43:54.090,18:44:03.865,192.168.0.100;192.168.0.21;192.168.0.33;fe80::84ab:60ff:fe79:906d,192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV6-OTHER,False
406,67454.06950306892,67464.06950306892,18:44:14.070,18:44:24.070,0,41,0,41,True,67454.23567891121,67463.78881001472,18:44:14.236,18:44:23.789,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
407,67464.06950306892,67474.06950306892,18:44:24.070,18:44:34.070,0,41,0,41,True,67464.13107609749,67473.88260889053,18:44:24.131,18:44:33.883,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
408,67474.06950306892,67484.06950306892,18:44:34.070,18:44:44.070,0,43,0,43,True,67474.21633291245,67483.94728899002,18:44:34.216,18:44:43.947,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
410,67494.06950306892,67504.06950306892,18:44:54.070,18:45:04.070,0,41,0,41,True,67494.36036705971,67504.06333708763,18:44:54.360,18:45:04.063,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
411,67504.06950306892,67514.06950306892,18:45:04.070,18:45:14.070,0,42,0,42,True,67504.40769696236,67513.98076295853,18:45:04.408,18:45:13.981,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
412,67514.06950306892,67524.06950306892,18:45:14.070,18:45:24.070,0,42,0,42,True,67514.12422800064,67524.02616810799,18:45:14.124,18:45:24.026,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
413,67524.06950306892,67534.06950306892,18:45:24.070,18:45:34.070,0,40,0,40,True,67524.1634581089,67533.70843291283,18:45:24.163,18:45:33.708,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
414,67534.06950306892,67544.06950306892,18:45:34.070,18:45:44.070,0,43,0,43,True,67534.06991195679,67543.7873210907,18:45:34.070,18:45:43.787,192.168.0.100;192.168.0.200;192.168.0.22;192.168.0.31,192.168.0.100;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
415,67544.06950306892,67554.06950306892,18:45:44.070,18:45:54.070,0,42,0,42,True,67544.14208602905,67553.85121703148,18:45:44.142,18:45:53.851,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
416,67554.06950306892,67564.06950306892,18:45:54.070,18:46:04.070,0,41,0,41,True,67554.2239420414,67563.91632890701,18:45:54.224,18:46:03.916,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
418,67574.06950306892,67584.06950306892,18:46:14.070,18:46:24.070,0,42,0,42,True,67574.36843109131,67584.04317998886,18:46:14.368,18:46:24.043,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
421,67604.06950306892,67614.06950306892,18:46:44.070,18:46:54.070,0,42,0,42,True,67604.12389492989,67613.72083997726,18:46:44.124,18:46:53.721,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
422,67614.06950306892,67624.06950306892,18:46:54.070,18:47:04.070,0,41,0,41,True,67614.20906591415,67624.00848603249,18:46:54.209,18:47:04.008,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
423,67624.06950306892,67634.06950306892,18:47:04.070,18:47:14.070,0,42,0,42,True,67624.47830700874,67634.01817011833,18:47:04.478,18:47:14.018,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
424,67634.06950306892,67644.06950306892,18:47:14.070,18:47:24.070,0,42,0,42,True,67634.07646489143,67644.06577706337,18:47:14.076,18:47:24.066,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
425,67644.06950306892,67654.06950306892,18:47:24.070,18:47:34.070,0,40,0,40,True,67644.1356139183,67653.70443296432,18:47:24.136,18:47:33.704,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
426,67654.06950306892,67664.06950306892,18:47:34.070,18:47:44.070,0,43,0,43,True,67654.11899399757,67663.75348210335,18:47:34.119,18:47:43.753,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
427,67664.06950306892,67674.06950306892,18:47:44.070,18:47:54.070,0,42,0,42,True,67664.16684889793,67673.8088490963,18:47:44.167,18:47:53.809,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
428,67674.06950306892,67684.06950306892,18:47:54.070,18:48:04.070,0,41,0,41,True,67674.2140109539,67683.8948059082,18:47:54.214,18:48:03.895,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
429,67684.06950306892,67694.06950306892,18:48:04.070,18:48:14.070,0,43,0,43,True,67684.26759004593,67693.99337291718,18:48:04.268,18:48:13.993,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
433,67724.06950306892,67734.06950306892,18:48:44.070,18:48:54.070,0,41,0,41,True,67724.18140888214,67733.78790402412,18:48:44.181,18:48:53.788,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
434,67734.06950306892,67744.06950306892,18:48:54.070,18:49:04.070,0,41,0,41,True,67734.1301651001,67743.8303129673,18:48:54.130,18:49:03.830,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
435,67744.06950306892,67754.06950306892,18:49:04.070,18:49:14.070,0,43,0,43,True,67744.17135190964,67754.00841093063,18:49:04.171,18:49:14.008,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
436,67754.06950306892,67764.06950306892,18:49:14.070,18:49:24.070,0,42,0,42,True,67754.23938393593,67763.93955993652,18:49:14.239,18:49:23.940,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
437,67764.06950306892,67774.06950306892,18:49:24.070,18:49:34.070,0,41,0,41,True,67764.26765203476,67773.99479198456,18:49:24.268,18:49:33.995,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
438,67774.06950306892,67784.06950306892,18:49:34.070,18:49:44.070,0,42,0,42,True,67774.3127169609,67784.04513192177,18:49:34.313,18:49:44.045,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
439,67784.06950306892,67794.06950306892,18:49:44.070,18:49:54.070,0,42,0,42,True,67784.0884680748,67793.89286899567,18:49:44.088,18:49:53.893,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
