window_id,row_position_in_window,event_time_seconds,event_time_hms,event_end_seconds,event_end_hms,label_id,sender_address,receiver_address,protocol
0,38,63402.44244003296,17:36:42.442,63402.4430770874,17:36:42.443,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,39,63402.921088933945,17:36:42.921,63402.92146492005,17:36:42.921,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,40,63402.943512916565,17:36:42.944,63402.944211006165,17:36:42.944,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,41,63403.4222741127,17:36:43.422,63403.42272210121,17:36:43.423,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,42,63403.44468808174,17:36:43.445,63403.44504404068,17:36:43.445,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,43,63403.92387700081,17:36:43.924,63403.92427110672,17:36:43.924,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,44,63403.94597005844,17:36:43.946,63403.946778059006,17:36:43.947,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,0,63404.424568891525,17:36:44.425,63404.42501091957,17:36:44.425,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,1,63404.4470000267,17:36:44.447,63404.44737291336,17:36:44.447,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,2,63404.92573809624,17:36:44.926,63404.926156044006,17:36:44.926,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,3,63404.94828510285,17:36:44.948,63404.94868206978,17:36:44.949,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,4,63405.42673611641,17:36:45.427,63405.42715096474,17:36:45.427,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,5,63405.449206113815,17:36:45.449,63405.44961810112,17:36:45.450,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,6,63405.927886009216,17:36:45.928,63405.928288936615,17:36:45.928,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,7,63405.95027709007,17:36:45.950,63405.95068192482,17:36:45.951,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,8,63406.42968606949,17:36:46.430,63406.43054103851,17:36:46.431,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,9,63406.45092010498,17:36:46.451,63406.451406002045,17:36:46.451,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,10,63406.93164610863,17:36:46.932,63406.93207001686,17:36:46.932,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,11,63406.9521958828,17:36:46.952,63406.95269203186,17:36:46.953,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,12,63407.43283200264,17:36:47.433,63407.43326497078,17:36:47.433,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,13,63407.45324110985,17:36:47.453,63407.453717947006,17:36:47.454,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,14,63407.93380999565,17:36:47.934,63407.93452692032,17:36:47.935,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,15,63407.95465397835,17:36:47.955,63407.95521306992,17:36:47.955,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,16,63408.43516993523,17:36:48.435,63408.435620069504,17:36:48.436,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,17,63408.45571088791,17:36:48.456,63408.45629191399,17:36:48.456,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,18,63408.93610191345,17:36:48.936,63408.93655395508,17:36:48.937,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,19,63408.95683097839,17:36:48.957,63408.957496881485,17:36:48.957,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,20,63409.1509540081,17:36:49.151,63424.05649805069,17:37:04.056,0,192.168.0.100,192.168.0.200,IPV4-TCP
1,21,63409.437131881714,17:36:49.437,63409.43751788139,17:36:49.438,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,22,63409.45821809769,17:36:49.458,63409.45871305466,17:36:49.459,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,23,63409.937953948975,17:36:49.938,63409.93838095665,17:36:49.938,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,24,63409.95940089226,17:36:49.959,63409.9599070549,17:36:49.960,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,25,63410.438687086105,17:36:50.439,63410.439157009125,17:36:50.439,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,26,63410.46021294594,17:36:50.460,63410.4605960846,17:36:50.461,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,27,63410.94049811363,17:36:50.940,63410.94093799591,17:36:50.941,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,28,63410.96168899536,17:36:50.962,63410.96218299866,17:36:50.962,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,29,63411.441167116165,17:36:51.441,63411.44156908989,17:36:51.442,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,30,63411.463571071625,17:36:51.464,63411.46398591995,17:36:51.464,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,31,63411.94197201729,17:36:51.942,63411.94238495827,17:36:51.942,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,32,63411.96429610253,17:36:51.964,63411.96480298042,17:36:51.965,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,33,63412.442656993866,17:36:52.443,63412.44317698479,17:36:52.443,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,34,63412.465852975845,17:36:52.466,63412.46625208855,17:36:52.466,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,35,63412.94371509552,17:36:52.944,63412.94417691231,17:36:52.944,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,36,63412.967025995255,17:36:52.967,63412.967400074005,17:36:52.967,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,37,63413.444993019104,17:36:53.445,63413.44576597214,17:36:53.446,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,38,63413.46835708618,17:36:53.468,63413.468769073486,17:36:53.469,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
1,39,63413.94646310806,17:36:53.946,63413.94728088379,17:36:53.947,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
1,40,63413.97142410278,17:36:53.971,63413.972048044205,17:36:53.972,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,0,63414.44914197922,17:36:54.449,63414.45142197609,17:36:54.451,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,1,63414.47250890732,17:36:54.473,63414.472917079926,17:36:54.473,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,2,63414.95200705528,17:36:54.952,63414.952425956726,17:36:54.952,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,3,63414.97341799736,17:36:54.973,63414.97381591797,17:36:54.974,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,4,63415.453212976456,17:36:55.453,63415.45374202728,17:36:55.454,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,5,63415.47450399399,17:36:55.475,63415.474992990494,17:36:55.475,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,6,63415.95449590683,17:36:55.954,63415.9549100399,17:36:55.955,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,7,63415.97604799271,17:36:55.976,63415.97658109665,17:36:55.977,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,8,63416.45554208756,17:36:56.456,63416.45598292351,17:36:56.456,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,9,63416.47745990753,17:36:56.477,63416.4781639576,17:36:56.478,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,10,63416.95659899712,17:36:56.957,63416.9571158886,17:36:56.957,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,11,63416.9789121151,17:36:56.979,63416.97938108444,17:36:56.979,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,12,63417.45812392235,17:36:57.458,63417.458517074585,17:36:57.459,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,13,63417.47985005379,17:36:57.480,63417.48023891449,17:36:57.480,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,14,63417.96194505692,17:36:57.962,63417.96249508858,17:36:57.962,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,15,63417.98126602173,17:36:57.981,63417.98168611527,17:36:57.982,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,16,63418.463078022,17:36:58.463,63418.46410989761,17:36:58.464,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,17,63418.4826040268,17:36:58.483,63418.48301911354,17:36:58.483,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,18,63418.96548604965,17:36:58.965,63418.9659678936,17:36:58.966,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,19,63418.98400402069,17:36:58.984,63418.98448204994,17:36:58.984,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,20,63419.46712994576,17:36:59.467,63419.467550992966,17:36:59.468,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,21,63419.485589027405,17:36:59.486,63419.48600006104,17:36:59.486,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,22,63419.9682340622,17:36:59.968,63419.96888589859,17:36:59.969,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,23,63419.98677110672,17:36:59.987,63419.98718690872,17:36:59.987,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,24,63420.4694120884,17:37:00.469,63420.4697868824,17:37:00.470,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,25,63420.48822402954,17:37:00.488,63420.48863697052,17:37:00.489,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,26,63420.970422029495,17:37:00.970,63420.97100901604,17:37:00.971,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,27,63420.989464998245,17:37:00.989,63420.98987698555,17:37:00.990,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,28,63421.47157001495,17:37:01.472,63421.472074985504,17:37:01.472,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,29,63421.49097800255,17:37:01.491,63421.491383075714,17:37:01.491,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,30,63421.97242689133,17:37:01.972,63421.972835063934,17:37:01.973,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,31,63421.99256896973,17:37:01.993,63421.99314999581,17:37:01.993,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,32,63422.47413611412,17:37:02.474,63422.47469210625,17:37:02.475,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,33,63422.49363708496,17:37:02.494,63422.49405002594,17:37:02.494,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,34,63422.97593593597,17:37:02.976,63422.97672390938,17:37:02.977,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,35,63422.99445605278,17:37:02.994,63422.995112895966,17:37:02.995,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,36,63423.477137088776,17:37:03.477,63423.47754693031,17:37:03.478,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,37,63423.4957010746,17:37:03.496,63423.49618911743,17:37:03.496,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
2,38,63423.9784219265,17:37:03.978,63423.97882294655,17:37:03.979,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
2,39,63423.997109889984,17:37:03.997,63423.99755907059,17:37:03.998,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,0,63524.23667192459,17:38:44.237,63524.23731803894,17:38:44.237,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,1,63524.27148389816,17:38:44.271,63524.271965026855,17:38:44.272,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,2,63524.73784708977,17:38:44.738,63524.73816394806,17:38:44.738,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,3,63524.77270293236,17:38:44.773,63524.773387908936,17:38:44.773,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,4,63525.238996982574,17:38:45.239,63525.239413023,17:38:45.239,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,5,63525.273720026016,17:38:45.274,63525.27546095848,17:38:45.275,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,6,63525.739829063416,17:38:45.740,63525.74021291733,17:38:45.740,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,7,63525.77589392662,17:38:45.776,63525.7762670517,17:38:45.776,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,8,63526.24058198929,17:38:46.241,63526.24105191231,17:38:46.241,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,9,63526.277076005936,17:38:46.277,63526.27761507034,17:38:46.278,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,10,63526.74137592316,17:38:46.741,63526.74201893807,17:38:46.742,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,11,63526.77796411514,17:38:46.778,63526.77839708328,17:38:46.778,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,12,63527.24296092987,17:38:47.243,63527.243377923965,17:38:47.243,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,13,63527.280071020126,17:38:47.280,63527.28062391281,17:38:47.281,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,14,63527.74402308464,17:38:47.744,63527.74452805519,17:38:47.745,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,15,63527.78136706352,17:38:47.781,63527.78178906441,17:38:47.782,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,16,63528.24595999718,17:38:48.246,63528.24654102325,17:38:48.247,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,17,63528.28273391724,17:38:48.283,63528.28316998482,17:38:48.283,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,18,63528.74786305428,17:38:48.748,63528.74842500687,17:38:48.748,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,19,63528.783739089966,17:38:48.784,63528.78422403336,17:38:48.784,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,20,63529.24923491478,17:38:49.249,63529.24980092049,17:38:49.250,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,21,63529.28485703468,17:38:49.285,63529.285480976105,17:38:49.285,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,22,63529.53376698494,17:38:49.534,63544.46402311325,17:39:04.464,0,192.168.0.100,192.168.0.200,IPV4-TCP
13,23,63529.750801086426,17:38:49.751,63529.751338005066,17:38:49.751,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,24,63529.78797698021,17:38:49.788,63529.78967189789,17:38:49.790,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,25,63530.25184893608,17:38:50.252,63530.25222206116,17:38:50.252,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,26,63530.29144001007,17:38:50.291,63530.29197907448,17:38:50.292,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,27,63530.75301194191,17:38:50.753,63530.754580020905,17:38:50.755,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,28,63530.79276704788,17:38:50.793,63530.79373502731,17:38:50.794,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,29,63531.25632596016,17:38:51.256,63531.25672006607,17:38:51.257,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,30,63531.29409694672,17:38:51.294,63531.29462099075,17:38:51.295,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,31,63531.757558107376,17:38:51.758,63531.75799202919,17:38:51.758,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,32,63531.79561305046,17:38:51.796,63531.79608392716,17:38:51.796,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,33,63532.2603840828,17:38:52.260,63532.26129198074,17:38:52.261,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,34,63532.29666399956,17:38:52.297,63532.297166109085,17:38:52.297,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,35,63532.76194500923,17:38:52.762,63532.762356996536,17:38:52.762,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,36,63532.798276901245,17:38:52.798,63532.79931998253,17:38:52.799,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,37,63533.26309108734,17:38:53.263,63533.26378202438,17:38:53.264,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,38,63533.2997879982,17:38:53.300,63533.30045104027,17:38:53.300,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
13,39,63533.76450705528,17:38:53.765,63533.7648870945,17:38:53.765,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
13,40,63533.80215406418,17:38:53.802,63533.80265188217,17:38:53.803,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,0,63534.26539802551,17:38:54.265,63534.268814086914,17:38:54.269,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,1,63534.30332994461,17:38:54.303,63534.30427289009,17:38:54.304,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,2,63534.769471883774,17:38:54.769,63534.769859075546,17:38:54.770,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,3,63534.8065829277,17:38:54.807,63534.8070731163,17:38:54.807,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,4,63535.27024888992,17:38:55.270,63535.27068901062,17:38:55.271,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,5,63535.30738592148,17:38:55.307,63535.30783390999,17:38:55.308,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,6,63535.77250099182,17:38:55.773,63535.773053884506,17:38:55.773,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,7,63535.80858492851,17:38:55.809,63535.80920410156,17:38:55.809,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,8,63536.21404004097,17:38:56.214,63536.21583795548,17:38:56.216,3,192.168.0.33,192.168.0.21,IPV4-ModbusTCP
14,9,63536.27423596382,17:38:56.274,63536.27470898628,17:38:56.275,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,10,63536.31063294411,17:38:56.311,63536.31117105484,17:38:56.311,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,11,63536.77508497238,17:38:56.775,63536.775840997696,17:38:56.776,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,12,63536.81161093712,17:38:56.812,63536.81207895279,17:38:56.812,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,13,63537.27710199356,17:38:57.277,63537.28000092506,17:38:57.280,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,14,63537.31291794777,17:38:57.313,63537.31381201744,17:38:57.314,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,15,63537.47169804573,17:38:57.472,63537.47169804573,17:38:57.472,0,fe80::f43a:3fff:fe28:7008,ff02::2,IPV6-OTHER
14,16,63537.78242611885,17:38:57.782,63537.78297305107,17:38:57.783,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,17,63537.814558029175,17:38:57.815,63537.815041065216,17:38:57.815,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,18,63538.28415989876,17:38:58.284,63538.28472089768,17:38:58.285,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,19,63538.31604194641,17:38:58.316,63538.31654906273,17:38:58.317,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,20,63538.78538298607,17:38:58.785,63538.78586506844,17:38:58.786,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,21,63538.8179628849,17:38:58.818,63538.81856107712,17:38:58.819,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,22,63539.28654408455,17:38:59.287,63539.28734493256,17:38:59.287,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,23,63539.31945300102,17:38:59.319,63539.31997489929,17:38:59.320,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,24,63539.78775191307,17:38:59.788,63539.78825497627,17:38:59.788,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,25,63539.820949077606,17:38:59.821,63539.82167196274,17:38:59.822,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,26,63540.28855609894,17:39:00.289,63540.289012908936,17:39:00.289,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,27,63540.32230210304,17:39:00.322,63540.32289099693,17:39:00.323,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,28,63540.78998804093,17:39:00.790,63540.7905099392,17:39:00.791,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,29,63540.82321691513,17:39:00.823,63540.823882102966,17:39:00.824,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,30,63541.29081392288,17:39:01.291,63541.29163193703,17:39:01.292,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,31,63541.31151008606,17:39:01.312,63541.3115940094,17:39:01.312,0,192.168.0.21,192.168.0.33,ARP
14,32,63541.324853897095,17:39:01.325,63541.32545399666,17:39:01.325,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,33,63541.79254388809,17:39:01.793,63541.793075084686,17:39:01.793,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,34,63541.82629990578,17:39:01.826,63541.8267390728,17:39:01.827,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,35,63542.293529987335,17:39:02.294,63542.29436898232,17:39:02.294,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,36,63542.32719397545,17:39:02.327,63542.32778906822,17:39:02.328,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,37,63542.7954120636,17:39:02.795,63542.795943021774,17:39:02.796,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
14,38,63542.82864308357,17:39:02.829,63542.82929301262,17:39:02.829,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
14,39,63543.29652404785,17:39:03.297,63543.29825091362,17:39:03.298,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
