window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,network_label_id,process_label_id,network_raw_event_count,process_raw_row_count,network_attack_row_count,process_attack_row_count,network_was_padded,process_was_padded,or_gate_label_id
39,63784.06950306893,63794.06950306893,17:43:04.070,17:43:14.070,0,0,45,47,0,0,True,True,0
40,63794.06950306893,63804.06950306893,17:43:14.070,17:43:24.070,0,0,41,46,0,0,True,True,0
41,63804.06950306893,63814.06950306893,17:43:24.070,17:43:34.070,0,0,40,48,0,0,True,True,0
42,63814.06950306893,63824.06950306893,17:43:34.070,17:43:44.070,0,0,44,47,0,0,True,True,0
43,63824.06950306893,63834.06950306893,17:43:44.070,17:43:54.070,0,0,41,47,0,0,True,True,0
44,63834.06950306893,63844.06950306893,17:43:54.070,17:44:04.070,3,0,43,47,1,36,True,True,3
45,63844.06950306893,63854.06950306893,17:44:04.070,17:44:14.070,0,0,47,47,0,47,True,True,0
46,63854.06950306893,63864.06950306893,17:44:14.070,17:44:24.070,0,0,42,47,0,47,True,True,0
47,63864.06950306893,63874.06950306893,17:44:24.070,17:44:34.070,0,0,42,47,0,47,True,True,0
48,63874.06950306893,63884.06950306893,17:44:34.070,17:44:44.070,0,0,46,48,0,48,True,True,0
49,63884.06950306893,63894.06950306893,17:44:44.070,17:44:54.070,0,0,43,47,0,47,True,True,0
50,63894.06950306893,63904.06950306893,17:44:54.070,17:45:04.070,0,0,40,47,0,47,True,True,0
51,63904.06950306893,63914.06950306893,17:45:04.070,17:45:14.070,0,0,46,46,0,46,True,True,0
52,63914.06950306893,63924.06950306893,17:45:14.070,17:45:24.070,0,0,43,47,0,47,True,True,0
53,63924.06950306893,63934.06950306893,17:45:24.070,17:45:34.070,0,0,41,47,0,47,True,True,0
54,63934.06950306893,63944.06950306893,17:45:34.070,17:45:44.070,0,0,45,47,0,47,True,True,0
55,63944.06950306893,63954.06950306893,17:45:44.070,17:45:54.070,0,0,43,47,0,47,True,True,0
56,63954.06950306893,63964.06950306893,17:45:54.070,17:46:04.070,3,0,44,46,1,11,True,True,3
57,63964.06950306893,63974.06950306893,17:46:04.070,17:46:14.070,0,0,44,47,0,0,True,True,0
58,63974.06950306893,63984.06950306893,17:46:14.070,17:46:24.070,0,0,41,47,0,0,True,True,0
59,63984.06950306893,63994.06950306893,17:46:24.070,17:46:34.070,0,0,41,47,0,0,True,True,0
60,63994.06950306893,64004.06950306893,17:46:34.070,17:46:44.070,0,0,44,47,0,0,True,True,0
61,64004.06950306893,64014.06950306893,17:46:44.070,17:46:54.070,0,0,41,46,0,0,True,True,0
62,64014.06950306893,64024.06950306893,17:46:54.070,17:47:04.070,0,0,41,47,0,0,True,True,0
63,64024.06950306893,64034.06950306893,17:47:04.070,17:47:14.070,0,0,44,47,0,0,True,True,0
64,64034.06950306893,64044.06950306893,17:47:14.070,17:47:24.070,0,0,41,47,0,0,True,True,0
65,64044.06950306893,64054.06950306893,17:47:24.070,17:47:34.070,0,0,41,47,0,0,True,True,0
66,64054.06950306893,64064.06950306893,17:47:34.070,17:47:44.070,0,0,43,47,0,0,True,True,0
67,64064.06950306893,64074.06950306893,17:47:44.070,17:47:54.070,0,0,41,47,0,0,True,True,0
68,64074.06950306893,64084.06950306893,17:47:54.070,17:48:04.070,0,0,40,47,0,0,True,True,0
69,64084.06950306893,64094.06950306893,17:48:04.070,17:48:14.070,0,0,44,47,0,0,True,True,0
70,64094.06950306893,64104.06950306893,17:48:14.070,17:48:24.070,0,0,41,47,0,0,True,True,0
71,64104.06950306893,64114.06950306893,17:48:24.070,17:48:34.070,0,0,41,47,0,0,True,True,0
72,64114.06950306893,64124.06950306893,17:48:34.070,17:48:44.070,0,0,44,47,0,0,True,True,0
73,64124.06950306893,64134.06950306893,17:48:44.070,17:48:54.070,0,0,41,47,0,0,True,True,0
74,64134.06950306893,64144.06950306893,17:48:54.070,17:49:04.070,0,0,41,47,0,0,True,True,0
75,64144.06950306893,64154.06950306893,17:49:04.070,17:49:14.070,0,0,44,47,0,0,True,True,0
76,64154.06950306893,64164.06950306893,17:49:14.070,17:49:24.070,0,0,41,47,0,0,True,True,0
77,64164.06950306893,64174.06950306893,17:49:24.070,17:49:34.070,0,0,41,47,0,0,True,True,0
78,64174.06950306893,64184.06950306893,17:49:34.070,17:49:44.070,0,0,44,47,0,0,True,True,0
79,64184.06950306893,64194.06950306893,17:49:44.070,17:49:54.070,0,0,43,47,0,0,True,True,0
80,64194.06950306893,64204.06950306893,17:49:54.070,17:50:04.070,0,0,40,47,0,0,True,True,0
81,64204.06950306893,64214.06950306893,17:50:04.070,17:50:14.070,0,0,44,47,0,0,True,True,0
82,64214.06950306893,64224.06950306893,17:50:14.070,17:50:24.070,0,0,41,46,0,0,True,True,0
83,64224.06950306893,64234.06950306893,17:50:24.070,17:50:34.070,0,0,40,47,0,0,True,True,0
84,64234.06950306893,64244.06950306893,17:50:34.070,17:50:44.070,0,0,44,46,0,0,True,True,0
85,64244.06950306893,64254.06950306893,17:50:44.070,17:50:54.070,0,0,41,47,0,0,True,True,0
86,64254.06950306893,64264.06950306893,17:50:54.070,17:51:04.070,3,0,45,47,1,35,True,True,3
87,64264.06950306893,64274.06950306893,17:51:04.070,17:51:14.070,0,0,45,45,0,45,True,True,0
88,64274.06950306893,64284.06950306893,17:51:14.070,17:51:24.070,0,0,43,47,0,47,True,True,0
89,64284.06950306893,64294.06950306893,17:51:24.070,17:51:34.070,0,0,43,47,0,47,True,True,0
90,64294.06950306893,64304.06950306893,17:51:34.070,17:51:44.070,0,0,46,47,0,47,True,True,0
91,64304.06950306893,64314.06950306893,17:51:44.070,17:51:54.070,0,0,42,47,0,47,True,True,0
92,64314.06950306893,64324.06950306893,17:51:54.070,17:52:04.070,0,0,42,47,0,47,True,True,0
93,64324.06950306893,64334.06950306893,17:52:04.070,17:52:14.070,0,0,46,47,0,47,True,True,0
94,64334.06950306893,64344.06950306893,17:52:14.070,17:52:24.070,0,0,42,47,0,47,True,True,0
95,64344.06950306893,64354.06950306893,17:52:24.070,17:52:34.070,0,0,41,47,0,47,True,True,0
96,64354.06950306893,64364.06950306893,17:52:34.070,17:52:44.070,0,0,45,47,0,47,True,True,0
97,64364.06950306893,64374.06950306893,17:52:44.070,17:52:54.070,0,0,42,46,0,46,True,True,0
98,64374.06950306893,64384.06950306893,17:52:54.070,17:53:04.070,3,0,44,48,1,13,True,True,3
99,64384.06950306893,64394.06950306893,17:53:04.070,17:53:14.070,0,0,44,46,0,0,True,True,0
100,64394.06950306893,64404.06950306893,17:53:14.070,17:53:24.070,0,0,41,48,0,0,True,True,0
101,64404.06950306893,64414.06950306893,17:53:24.070,17:53:34.070,0,0,41,47,0,0,True,True,0
102,64414.06950306893,64424.06950306893,17:53:34.070,17:53:44.070,0,0,44,47,0,0,True,True,0
103,64424.06950306893,64434.06950306893,17:53:44.070,17:53:54.070,0,0,41,46,0,0,True,True,0
104,64434.06950306893,64444.06950306893,17:53:54.070,17:54:04.070,0,0,41,47,0,0,True,True,0
105,64444.06950306893,64454.06950306893,17:54:04.070,17:54:14.070,0,0,44,48,0,0,True,True,0
106,64454.06950306893,64464.06950306893,17:54:14.070,17:54:24.070,0,0,41,46,0,0,True,True,0
107,64464.06950306893,64474.06950306893,17:54:24.070,17:54:34.070,0,0,41,47,0,0,True,True,0
108,64474.06950306893,64484.06950306893,17:54:34.070,17:54:44.070,0,0,44,47,0,0,True,True,0
109,64484.06950306893,64494.06950306893,17:54:44.070,17:54:54.070,0,0,40,47,0,0,True,True,0
110,64494.06950306893,64504.06950306893,17:54:54.070,17:55:04.070,0,0,42,47,0,0,True,True,0
111,64504.06950306893,64514.06950306893,17:55:04.070,17:55:14.070,0,0,43,47,0,0,True,True,0
112,64514.06950306893,64524.06950306893,17:55:14.070,17:55:24.070,0,0,40,47,0,0,True,True,0
113,64524.06950306893,64534.06950306893,17:55:24.070,17:55:34.070,0,0,42,47,0,0,True,True,0
114,64534.06950306893,64544.06950306893,17:55:34.070,17:55:44.070,0,0,44,47,0,0,True,True,0
115,64544.06950306893,64554.06950306893,17:55:44.070,17:55:54.070,0,0,40,47,0,0,True,True,0
116,64554.06950306893,64564.06950306893,17:55:54.070,17:56:04.070,0,0,42,47,0,0,True,True,0
117,64564.06950306893,64574.06950306893,17:56:04.070,17:56:14.070,0,0,44,47,0,0,True,True,0
118,64574.06950306893,64584.06950306893,17:56:14.070,17:56:24.070,0,0,40,47,0,0,True,True,0
119,64584.06950306893,64594.06950306893,17:56:24.070,17:56:34.070,0,0,42,47,0,0,True,True,0
120,64594.06950306893,64604.06950306893,17:56:34.070,17:56:44.070,0,0,44,47,0,0,True,True,0
121,64604.06950306893,64614.06950306893,17:56:44.070,17:56:54.070,0,0,40,47,0,0,True,True,0
122,64614.06950306893,64624.06950306893,17:56:54.070,17:57:04.070,0,0,42,47,0,0,True,True,0
123,64624.06950306893,64634.06950306893,17:57:04.070,17:57:14.070,0,0,44,48,0,0,True,True,0
124,64634.06950306893,64644.06950306893,17:57:14.070,17:57:24.070,0,0,38,47,0,0,True,True,0
125,64644.06950306893,64654.06950306893,17:57:24.070,17:57:34.070,0,0,42,46,0,0,True,True,0
126,64654.06950306893,64664.06950306893,17:57:34.070,17:57:44.070,0,0,44,47,0,0,True,True,0
127,64664.06950306893,64674.06950306893,17:57:44.070,17:57:54.070,0,0,40,47,0,0,True,True,0
128,64674.06950306893,64684.06950306893,17:57:54.070,17:58:04.070,3,0,44,47,1,33,True,True,3
129,64684.06950306893,64694.06950306893,17:58:04.070,17:58:14.070,0,0,45,47,0,47,True,True,0
130,64694.06950306893,64704.06950306893,17:58:14.070,17:58:24.070,0,0,42,47,0,47,True,True,0
131,64704.06950306893,64714.06950306893,17:58:24.070,17:58:34.070,0,0,43,47,0,47,True,True,0
132,64714.06950306893,64724.06950306893,17:58:34.070,17:58:44.070,0,0,45,46,0,46,True,True,0
133,64724.06950306893,64734.06950306893,17:58:44.070,17:58:54.070,0,0,42,47,0,47,True,True,0
134,64734.06950306893,64744.06950306893,17:58:54.070,17:59:04.070,0,0,42,45,0,45,True,True,0
135,64744.06950306893,64754.06950306893,17:59:04.070,17:59:14.070,0,0,45,47,0,47,True,True,0
136,64754.06950306893,64764.06950306893,17:59:14.070,17:59:24.070,0,0,41,47,0,47,True,True,0
137,64764.06950306893,64774.06950306893,17:59:24.070,17:59:34.070,0,0,44,46,0,46,True,True,0
138,64774.06950306893,64784.06950306893,17:59:34.070,17:59:44.070,0,0,45,48,0,48,True,True,0
139,64784.06950306893,64794.06950306893,17:59:44.070,17:59:54.070,0,0,41,47,0,47,True,True,0
140,64794.06950306893,64804.06950306893,17:59:54.070,18:00:04.070,3,0,46,46,1,13,True,True,3
141,64804.06950306893,64814.06950306893,18:00:04.070,18:00:14.070,0,0,43,47,0,0,True,True,0
142,64814.06950306893,64824.06950306893,18:00:14.070,18:00:24.070,0,0,40,46,0,0,True,True,0
143,64824.06950306893,64834.06950306893,18:00:24.070,18:00:34.070,0,0,43,46,0,0,True,True,0
144,64834.06950306893,64844.06950306893,18:00:34.070,18:00:44.070,0,0,43,47,0,0,True,True,0
145,64844.06950306893,64854.06950306893,18:00:44.070,18:00:54.070,0,0,40,45,0,0,True,True,0
146,64854.06950306893,64864.06950306893,18:00:54.070,18:01:04.070,0,0,41,46,0,0,True,True,0
147,64864.06950306893,64874.06950306893,18:01:04.070,18:01:14.070,0,0,43,47,0,0,True,True,0
148,64874.06950306893,64884.06950306893,18:01:14.070,18:01:24.070,0,0,40,47,0,0,True,True,0
149,64884.06950306893,64894.06950306893,18:01:24.070,18:01:34.070,0,0,43,47,0,0,True,True,0
150,64894.06950306893,64904.06950306893,18:01:34.070,18:01:44.070,0,0,43,47,0,0,True,True,0
151,64904.06950306893,64914.06950306893,18:01:44.070,18:01:54.070,0,0,40,47,0,0,True,True,0
152,64914.06950306893,64924.06950306893,18:01:54.070,18:02:04.070,0,0,43,46,0,0,True,True,0
153,64924.06950306893,64934.06950306893,18:02:04.070,18:02:14.070,0,0,43,47,0,0,True,True,0
154,64934.06950306893,64944.06950306893,18:02:14.070,18:02:24.070,0,0,40,46,0,0,True,True,0
155,64944.06950306893,64954.06950306893,18:02:24.070,18:02:34.070,0,0,43,47,0,0,True,True,0
156,64954.06950306893,64964.06950306893,18:02:34.070,18:02:44.070,0,0,43,47,0,0,True,True,0
157,64964.06950306893,64974.06950306893,18:02:44.070,18:02:54.070,0,0,40,46,0,0,True,True,0
158,64974.06950306893,64984.06950306893,18:02:54.070,18:03:04.070,0,0,43,47,0,0,True,True,0
159,64984.06950306893,64994.06950306893,18:03:04.070,18:03:14.070,0,0,41,47,0,0,True,True,0
160,64994.06950306893,65004.06950306893,18:03:14.070,18:03:24.070,0,0,40,47,0,0,True,True,0
161,65004.06950306893,65014.06950306893,18:03:24.070,18:03:34.070,0,0,43,47,0,0,True,True,0
162,65014.06950306893,65024.06950306893,18:03:34.070,18:03:44.070,0,0,43,47,0,0,True,True,0
163,65024.06950306893,65034.06950306893,18:03:44.070,18:03:54.070,0,0,40,47,0,0,True,True,0
164,65034.06950306893,65044.06950306893,18:03:54.070,18:04:04.070,0,0,43,47,0,0,True,True,0
165,65044.06950306893,65054.06950306893,18:04:04.070,18:04:14.070,0,0,43,47,0,0,True,True,0
166,65054.06950306893,65064.06950306893,18:04:14.070,18:04:24.070,0,0,39,45,0,0,True,True,0
167,65064.06950306893,65074.06950306893,18:04:24.070,18:04:34.070,0,0,43,46,0,0,True,True,0
168,65074.06950306893,65084.06950306893,18:04:34.070,18:04:44.070,0,0,43,46,0,0,True,True,0
169,65084.06950306893,65094.06950306893,18:04:44.070,18:04:54.070,0,0,40,47,0,0,True,True,0
170,65094.06950306893,65104.06950306893,18:04:54.070,18:05:04.070,3,0,45,46,1,31,True,True,3
171,65104.06950306893,65114.06950306893,18:05:04.070,18:05:14.070,0,0,46,47,0,47,True,True,0
172,65114.06950306893,65124.06950306893,18:05:14.070,18:05:24.070,0,0,42,46,0,46,True,True,0
173,65124.06950306893,65134.06950306893,18:05:24.070,18:05:34.070,0,0,43,47,0,47,True,True,0
174,65134.06950306893,65144.06950306893,18:05:34.070,18:05:44.070,0,0,46,47,0,47,True,True,0
175,65144.06950306893,65154.06950306893,18:05:44.070,18:05:54.070,0,0,42,47,0,47,True,True,0
176,65154.06950306893,65164.06950306893,18:05:54.070,18:06:04.070,0,0,45,44,0,44,True,True,0
177,65164.06950306893,65174.06950306893,18:06:04.070,18:06:14.070,0,0,46,46,0,46,True,True,0
178,65174.06950306893,65184.06950306893,18:06:14.070,18:06:24.070,0,0,41,46,0,46,True,True,0
179,65184.06950306893,65194.06950306893,18:06:24.070,18:06:34.070,0,0,45,46,0,46,True,True,0
180,65194.06950306893,65204.06950306893,18:06:34.070,18:06:44.070,0,0,46,46,0,46,True,True,0
181,65204.06950306893,65214.06950306893,18:06:44.070,18:06:54.070,0,0,43,46,0,46,True,True,0
182,65214.06950306893,65224.06950306893,18:06:54.070,18:07:04.070,3,0,43,45,1,15,True,True,3
183,65224.06950306893,65234.06950306893,18:07:04.070,18:07:14.070,0,0,45,47,0,0,True,True,0
184,65234.06950306893,65244.06950306893,18:07:14.070,18:07:24.070,0,0,40,47,0,0,True,True,0
185,65244.06950306893,65254.06950306893,18:07:24.070,18:07:34.070,0,0,42,47,0,0,True,True,0
186,65254.06950306893,65264.06950306893,18:07:34.070,18:07:44.070,0,0,44,46,0,0,True,True,0
187,65264.06950306893,65274.06950306893,18:07:44.070,18:07:54.070,0,0,40,47,0,0,True,True,0
188,65274.06950306893,65284.06950306893,18:07:54.070,18:08:04.070,0,0,41,45,0,0,True,True,0
189,65284.06950306893,65294.06950306893,18:08:04.070,18:08:14.070,0,0,42,47,0,0,True,True,0
190,65294.06950306893,65304.06950306893,18:08:14.070,18:08:24.070,0,0,41,46,0,0,True,True,0
191,65304.06950306893,65314.06950306893,18:08:24.070,18:08:34.070,0,0,42,46,0,0,True,True,0
192,65314.06950306893,65324.06950306893,18:08:34.070,18:08:44.070,0,0,43,46,0,0,True,True,0
193,65324.06950306893,65334.06950306893,18:08:44.070,18:08:54.070,0,0,41,46,0,0,True,True,0
194,65334.06950306893,65344.06950306893,18:08:54.070,18:09:04.070,0,0,43,47,0,0,True,True,0
195,65344.06950306893,65354.06950306893,18:09:04.070,18:09:14.070,0,0,44,45,0,0,True,True,0
196,65354.06950306893,65364.06950306893,18:09:14.070,18:09:24.070,0,0,41,47,0,0,True,True,0
197,65364.06950306893,65374.06950306893,18:09:24.070,18:09:34.070,0,0,41,46,0,0,True,True,0
198,65374.06950306893,65384.06950306893,18:09:34.070,18:09:44.070,0,0,42,47,0,0,True,True,0
199,65384.06950306893,65394.06950306893,18:09:44.070,18:09:54.070,0,0,42,46,0,0,True,True,0
200,65394.06950306893,65404.06950306893,18:09:54.070,18:10:04.070,0,0,42,46,0,0,True,True,0
201,65404.06950306893,65414.06950306893,18:10:04.070,18:10:14.070,0,0,42,45,0,0,True,True,0
202,65414.06950306893,65424.06950306893,18:10:14.070,18:10:24.070,0,0,42,46,0,0,True,True,0
203,65424.06950306893,65434.06950306893,18:10:24.070,18:10:34.070,0,0,42,46,0,0,True,True,0
204,65434.06950306893,65444.06950306893,18:10:34.070,18:10:44.070,0,0,42,46,0,0,True,True,0
205,65444.06950306893,65454.06950306893,18:10:44.070,18:10:54.070,0,0,42,46,0,0,True,True,0
206,65454.06950306893,65464.06950306893,18:10:54.070,18:11:04.070,0,0,42,46,0,0,True,True,0
207,65464.06950306893,65474.06950306893,18:11:04.070,18:11:14.070,0,0,42,46,0,0,True,True,0
208,65474.06950306893,65484.06950306893,18:11:14.070,18:11:24.070,0,0,41,47,0,0,True,True,0
209,65484.06950306893,65494.06950306893,18:11:24.070,18:11:34.070,0,0,42,47,0,0,True,True,0
210,65494.06950306893,65504.06950306893,18:11:34.070,18:11:44.070,0,0,42,46,0,0,True,True,0
211,65504.06950306893,65514.06950306893,18:11:44.070,18:11:54.070,0,0,42,45,0,0,True,True,0
212,65514.06950306893,65524.06950306893,18:11:54.070,18:12:04.070,3,0,44,46,1,29,True,True,3
213,65524.06950306893,65534.06950306893,18:12:04.070,18:12:14.070,0,0,46,46,0,46,True,True,0
214,65534.06950306893,65544.06950306892,18:12:14.070,18:12:24.070,0,0,45,46,0,46,True,True,0
215,65544.06950306892,65554.06950306892,18:12:24.070,18:12:34.070,0,0,44,46,0,46,True,True,0
216,65554.06950306892,65564.06950306892,18:12:34.070,18:12:44.070,0,0,45,46,0,46,True,True,0
217,65564.06950306892,65574.06950306892,18:12:44.070,18:12:54.070,0,0,43,45,0,45,True,True,0
218,65574.06950306892,65584.06950306892,18:12:54.070,18:13:04.070,0,0,44,46,0,46,True,True,0
219,65584.06950306892,65594.06950306892,18:13:04.070,18:13:14.070,0,0,45,47,0,47,True,True,0
220,65594.06950306892,65604.06950306892,18:13:14.070,18:13:24.070,0,0,45,46,0,46,True,True,0
221,65604.06950306892,65614.06950306892,18:13:24.070,18:13:34.070,0,3,48,47,0,47,True,True,3
222,65614.06950306892,65624.06950306892,18:13:34.070,18:13:44.070,0,0,46,46,0,46,True,True,0
223,65624.06950306892,65634.06950306892,18:13:44.070,18:13:54.070,0,0,45,46,0,46,True,True,0
224,65634.06950306892,65644.06950306892,18:13:54.070,18:14:04.070,3,0,45,46,1,18,True,True,3
225,65644.06950306892,65654.06950306892,18:14:04.070,18:14:14.070,0,0,42,44,0,0,True,True,0
226,65654.06950306892,65664.06950306892,18:14:14.070,18:14:24.070,0,0,42,46,0,0,True,True,0
227,65664.06950306892,65674.06950306892,18:14:24.070,18:14:34.070,0,0,40,44,0,0,True,True,0
228,65674.06950306892,65684.06950306892,18:14:34.070,18:14:44.070,0,0,42,45,0,0,True,True,0
229,65684.06950306892,65694.06950306892,18:14:44.070,18:14:54.070,0,0,42,45,0,0,True,True,0
230,65694.06950306892,65704.06950306892,18:14:54.070,18:15:04.070,0,0,42,45,0,0,True,True,0
231,65704.06950306892,65714.06950306892,18:15:04.070,18:15:14.070,0,0,41,46,0,0,True,True,0
232,65714.06950306892,65724.06950306892,18:15:14.070,18:15:24.070,0,0,43,46,0,0,True,True,0
233,65724.06950306892,65734.06950306892,18:15:24.070,18:15:34.070,0,0,42,47,0,0,True,True,0
234,65734.06950306892,65744.06950306892,18:15:34.070,18:15:44.070,0,0,41,45,0,0,True,True,0
235,65744.06950306892,65754.06950306892,18:15:44.070,18:15:54.070,0,0,43,47,0,0,True,True,0
236,65754.06950306892,65764.06950306892,18:15:54.070,18:16:04.070,0,0,42,45,0,0,True,True,0
237,65764.06950306892,65774.06950306892,18:16:04.070,18:16:14.070,0,0,40,44,0,0,True,True,0
238,65774.06950306892,65784.06950306892,18:16:14.070,18:16:24.070,0,0,43,43,0,0,True,True,0
239,65784.06950306892,65794.06950306892,18:16:24.070,18:16:34.070,0,0,41,45,0,0,True,True,0
240,65794.06950306892,65804.06950306892,18:16:34.070,18:16:44.070,0,0,41,44,0,0,True,True,0
241,65804.06950306892,65814.06950306892,18:16:44.070,18:16:54.070,0,0,43,44,0,0,True,True,0
242,65814.06950306892,65824.06950306892,18:16:54.070,18:17:04.070,0,0,42,45,0,0,True,True,0
243,65824.06950306892,65834.06950306892,18:17:04.070,18:17:14.070,0,0,41,46,0,0,True,True,0
244,65834.06950306892,65844.06950306892,18:17:14.070,18:17:24.070,0,0,43,46,0,0,True,True,0
245,65844.06950306892,65854.06950306892,18:17:24.070,18:17:34.070,0,0,42,45,0,0,True,True,0
246,65854.06950306892,65864.06950306892,18:17:34.070,18:17:44.070,0,0,42,45,0,0,True,True,0
247,65864.06950306892,65874.06950306892,18:17:44.070,18:17:54.070,0,0,43,45,0,0,True,True,0
248,65874.06950306892,65884.06950306892,18:17:54.070,18:18:04.070,0,0,40,46,0,0,True,True,0
249,65884.06950306892,65894.06950306892,18:18:04.070,18:18:14.070,0,0,41,44,0,0,True,True,0
250,65894.06950306892,65904.06950306892,18:18:14.070,18:18:24.070,0,0,43,44,0,0,True,True,0
251,65904.06950306892,65914.06950306892,18:18:24.070,18:18:34.070,0,0,42,46,0,0,True,True,0
252,65914.06950306892,65924.06950306892,18:18:34.070,18:18:44.070,0,0,41,44,0,0,True,True,0
253,65924.06950306892,65934.06950306892,18:18:44.070,18:18:54.070,0,0,43,44,0,0,True,True,0
254,65934.06950306892,65944.06950306892,18:18:54.070,18:19:04.070,3,0,44,46,1,27,True,True,3
255,65944.06950306892,65954.06950306892,18:19:04.070,18:19:14.070,0,0,44,45,0,45,True,True,0
256,65954.06950306892,65964.06950306892,18:19:14.070,18:19:24.070,0,0,46,47,0,47,True,True,0
257,65964.06950306892,65974.06950306892,18:19:24.070,18:19:34.070,0,0,44,46,0,46,True,True,0
258,65974.06950306892,65984.06950306892,18:19:34.070,18:19:44.070,0,0,42,46,0,46,True,True,0
259,65984.06950306892,65994.06950306892,18:19:44.070,18:19:54.070,0,0,46,46,0,46,True,True,0
260,65994.06950306892,66004.06950306892,18:19:54.070,18:20:04.070,0,0,44,45,0,45,True,True,0
261,66004.06950306892,66014.06950306892,18:20:04.070,18:20:14.070,0,0,44,45,0,45,True,True,0
262,66014.06950306892,66024.06950306892,18:20:14.070,18:20:24.070,0,0,45,45,0,45,True,True,0
263,66024.06950306892,66034.06950306892,18:20:24.070,18:20:34.070,0,0,44,44,0,44,True,True,0
264,66034.06950306892,66044.06950306892,18:20:34.070,18:20:44.070,0,0,44,45,0,45,True,True,0
