true_label,predicted_label,predicted_attack,classifier_confidence,network_anomaly_score,process_anomaly_score,window_start_time,window_end_time,technique_id,dataset,window_index,stage1_trigger,result_text
0,0,normal,1.0,0.5567280054092407,0.40858086943626404,2022-01-01T18:39:04.070,2022-01-01T18:39:14.070,,normal_validation,29,none,CORRECT
0,0,normal,1.0,0.5783531069755554,0.40576818585395813,2022-01-01T18:39:14.070,2022-01-01T18:39:24.070,,normal_validation,30,none,CORRECT
0,0,normal,1.0,0.4815406799316406,0.34049761295318604,2022-01-01T18:39:24.070,2022-01-01T18:39:34.070,,normal_validation,31,none,CORRECT
0,0,normal,0.8772902488708496,0.9666936993598938,0.8176143765449524,2022-01-01T18:39:34.070,2022-01-01T18:39:44.070,,normal_validation,32,network,CORRECT
0,0,normal,1.0,0.556894838809967,0.4111201763153076,2022-01-01T18:39:44.070,2022-01-01T18:39:54.070,,normal_validation,33,none,CORRECT
3,0,normal,1.0,0.5101733207702637,0.5610780119895935,2022-01-01T18:39:54.070,2022-01-01T18:40:04.070,,normal_validation,34,none,WRONG
0,0,normal,0.8784087896347046,0.8849831223487854,0.3670947849750519,2022-01-01T18:40:04.070,2022-01-01T18:40:14.070,,normal_validation,35,network,CORRECT
0,0,normal,0.9214407801628113,0.7631405591964722,0.3294128477573395,2022-01-01T18:40:14.070,2022-01-01T18:40:24.070,,normal_validation,36,network,CORRECT
0,0,normal,1.0,0.581293523311615,0.7322284579277039,2022-01-01T18:40:24.070,2022-01-01T18:40:34.070,,normal_validation,37,none,CORRECT
0,0,normal,0.8941099047660828,0.8194169402122498,0.3890397846698761,2022-01-01T18:40:34.070,2022-01-01T18:40:44.070,,normal_validation,38,network,CORRECT
0,0,normal,0.9061368107795715,0.7307046055793762,0.5687173008918762,2022-01-01T18:40:44.070,2022-01-01T18:40:54.070,,normal_validation,39,network,CORRECT
0,0,normal,1.0,0.5780129432678223,0.3867413103580475,2022-01-01T18:40:54.070,2022-01-01T18:41:04.070,,normal_validation,40,none,CORRECT
0,0,normal,0.8381834626197815,0.786085307598114,0.5357773900032043,2022-01-01T18:41:04.070,2022-01-01T18:41:14.070,,normal_validation,41,network,CORRECT
0,0,normal,0.9046275019645691,0.7565680742263794,0.6489372849464417,2022-01-01T18:41:14.070,2022-01-01T18:41:24.070,,normal_validation,42,network,CORRECT
0,0,normal,1.0,0.5413419604301453,0.4793533682823181,2022-01-01T18:41:24.070,2022-01-01T18:41:34.070,,normal_validation,43,none,CORRECT
0,0,normal,0.9307718276977539,0.9118781685829163,0.3886561095714569,2022-01-01T18:41:34.070,2022-01-01T18:41:44.070,,normal_validation,44,network,CORRECT
0,0,normal,0.9184706211090088,0.7573479413986206,0.3498421609401703,2022-01-01T18:41:44.070,2022-01-01T18:41:54.070,,normal_validation,45,network,CORRECT
3,3,modify_controller_tasking,0.7709634900093079,0.631530225276947,0.8355602025985718,2022-01-01T18:41:54.070,2022-01-01T18:42:04.070,T0821,normal_validation,46,network,CORRECT
0,0,normal,0.8650155067443848,1.0497725009918213,0.4180770516395569,2022-01-01T18:42:04.070,2022-01-01T18:42:14.070,,normal_validation,47,network,CORRECT
0,0,normal,0.8971364498138428,0.9342905282974243,0.5684133172035217,2022-01-01T18:42:14.070,2022-01-01T18:42:24.070,,normal_validation,48,network,CORRECT
0,0,normal,0.9180301427841187,0.7119640707969666,0.37674352526664734,2022-01-01T18:42:24.070,2022-01-01T18:42:34.070,,normal_validation,49,network,CORRECT
0,0,normal,0.8879870176315308,0.8273626565933228,0.3574135899543762,2022-01-01T18:42:34.070,2022-01-01T18:42:44.070,,normal_validation,50,network,CORRECT
0,0,normal,0.9153809547424316,0.8717927932739258,0.7093406319618225,2022-01-01T18:42:44.070,2022-01-01T18:42:54.070,,normal_validation,51,network,CORRECT
0,0,normal,1.0,0.6163284182548523,0.39428165555000305,2022-01-01T18:42:54.070,2022-01-01T18:43:04.070,,normal_validation,52,none,CORRECT
0,0,normal,0.8959590196609497,0.9064702987670898,0.6360044479370117,2022-01-01T18:43:04.070,2022-01-01T18:43:14.070,,normal_validation,53,network,CORRECT
0,0,normal,0.9359177350997925,0.9662322402000427,0.3786984384059906,2022-01-01T18:43:14.070,2022-01-01T18:43:24.070,,normal_validation,54,network,CORRECT
0,0,normal,0.8612401485443115,0.680768609046936,0.3535129725933075,2022-01-01T18:43:24.070,2022-01-01T18:43:34.070,,normal_validation,55,network,CORRECT
0,0,normal,0.8743951916694641,0.8027127981185913,0.6746314764022827,2022-01-01T18:43:34.070,2022-01-01T18:43:44.070,,normal_validation,56,network,CORRECT
0,0,normal,0.8867543935775757,0.8986284732818604,0.4802675247192383,2022-01-01T18:43:44.070,2022-01-01T18:43:54.070,,normal_validation,57,network,CORRECT
3,0,normal,0.8425680994987488,0.8320768475532532,0.5350167155265808,2022-01-01T18:43:54.070,2022-01-01T18:44:04.070,,normal_validation,58,network,WRONG
0,0,normal,1.0,0.5279399156570435,0.6517165303230286,2022-01-01T18:44:14.070,2022-01-01T18:44:24.070,,normal_validation,59,none,CORRECT
0,0,normal,1.0,0.5139549374580383,0.5362866520881653,2022-01-01T18:44:24.070,2022-01-01T18:44:34.070,,normal_validation,60,none,CORRECT
0,0,normal,1.0,0.5263470411300659,0.5928388833999634,2022-01-01T18:44:34.070,2022-01-01T18:44:44.070,,normal_validation,61,none,CORRECT
0,0,normal,1.0,0.47319114208221436,0.4038955569267273,2022-01-01T18:44:54.070,2022-01-01T18:45:04.070,,normal_validation,62,none,CORRECT
0,0,normal,1.0,0.5156830549240112,0.8139952421188354,2022-01-01T18:45:04.070,2022-01-01T18:45:14.070,,normal_validation,63,none,CORRECT
0,0,normal,1.0,0.5426252484321594,0.42411163449287415,2022-01-01T18:45:14.070,2022-01-01T18:45:24.070,,normal_validation,64,none,CORRECT
0,0,normal,1.0,0.5054485201835632,0.5271686315536499,2022-01-01T18:45:24.070,2022-01-01T18:45:34.070,,normal_validation,65,none,CORRECT
0,0,normal,1.0,0.5831413865089417,0.381925106048584,2022-01-01T18:45:34.070,2022-01-01T18:45:44.070,,normal_validation,66,none,CORRECT
0,0,normal,1.0,0.5441081523895264,0.7050508260726929,2022-01-01T18:45:44.070,2022-01-01T18:45:54.070,,normal_validation,67,none,CORRECT
0,0,normal,1.0,0.4591023027896881,0.5192954540252686,2022-01-01T18:45:54.070,2022-01-01T18:46:04.070,,normal_validation,68,none,CORRECT
0,0,normal,1.0,0.5068329572677612,0.3992525041103363,2022-01-01T18:46:14.070,2022-01-01T18:46:24.070,,normal_validation,69,none,CORRECT
0,0,normal,1.0,0.4920704960823059,0.4305187165737152,2022-01-01T18:46:44.070,2022-01-01T18:46:54.070,,normal_validation,70,none,CORRECT
0,0,normal,1.0,0.47837597131729126,0.5268017649650574,2022-01-01T18:46:54.070,2022-01-01T18:47:04.070,,normal_validation,71,none,CORRECT
0,0,normal,1.0,0.5987845659255981,0.3618212342262268,2022-01-01T18:47:04.070,2022-01-01T18:47:14.070,,normal_validation,72,none,CORRECT
0,0,normal,1.0,0.5436776280403137,0.7194004654884338,2022-01-01T18:47:14.070,2022-01-01T18:47:24.070,,normal_validation,73,none,CORRECT
0,0,normal,1.0,0.493773877620697,1.0588161945343018,2022-01-01T18:47:24.070,2022-01-01T18:47:34.070,,normal_validation,74,none,CORRECT
0,0,normal,0.8076758980751038,0.6497678756713867,0.7837330102920532,2022-01-01T18:47:34.070,2022-01-01T18:47:44.070,,normal_validation,75,network,CORRECT
0,0,normal,1.0,0.5233365297317505,0.40576738119125366,2022-01-01T18:47:44.070,2022-01-01T18:47:54.070,,normal_validation,76,none,CORRECT
0,0,normal,1.0,0.48669418692588806,0.3948492407798767,2022-01-01T18:47:54.070,2022-01-01T18:48:04.070,,normal_validation,77,none,CORRECT
0,0,normal,1.0,0.5420997738838196,0.8957984447479248,2022-01-01T18:48:04.070,2022-01-01T18:48:14.070,,normal_validation,78,none,CORRECT
0,0,normal,1.0,0.5619339942932129,0.6653211712837219,2022-01-01T18:48:44.070,2022-01-01T18:48:54.070,,normal_validation,79,none,CORRECT
0,0,normal,1.0,0.43754708766937256,0.5478705763816833,2022-01-01T18:48:54.070,2022-01-01T18:49:04.070,,normal_validation,80,none,CORRECT
0,0,normal,1.0,0.590070903301239,0.6238763928413391,2022-01-01T18:49:04.070,2022-01-01T18:49:14.070,,normal_validation,81,none,CORRECT
0,0,normal,1.0,0.5170561075210571,0.429251492023468,2022-01-01T18:49:14.070,2022-01-01T18:49:24.070,,normal_validation,82,none,CORRECT
0,0,normal,1.0,0.43893033266067505,0.3818928897380829,2022-01-01T18:49:24.070,2022-01-01T18:49:34.070,,normal_validation,83,none,CORRECT
0,0,normal,1.0,0.4823154807090759,0.9195348024368286,2022-01-01T18:49:34.070,2022-01-01T18:49:44.070,,normal_validation,84,none,CORRECT
0,0,normal,1.0,0.6258179545402527,0.4351527988910675,2022-01-01T18:49:44.070,2022-01-01T18:49:54.070,,normal_validation,85,none,CORRECT
0,0,normal,1.0,0.49860644340515137,0.546468198299408,2022-01-01T18:33:54.070,2022-01-01T18:34:04.070,,modify_alarm_settings,0,none,CORRECT
0,0,normal,0.9272400140762329,0.7427012324333191,0.345350444316864,2022-01-01T18:34:04.070,2022-01-01T18:34:14.070,,modify_alarm_settings,1,network,CORRECT
0,0,normal,1.0,0.5794749855995178,0.5601641535758972,2022-01-01T18:34:14.070,2022-01-01T18:34:24.070,,modify_alarm_settings,2,none,CORRECT
0,0,normal,0.9018659591674805,0.644856333732605,0.6837301850318909,2022-01-01T18:34:24.070,2022-01-01T18:34:34.070,,modify_alarm_settings,3,network,CORRECT
0,0,normal,0.8458803296089172,0.7240726947784424,0.5338296890258789,2022-01-01T18:34:34.070,2022-01-01T18:34:44.070,,modify_alarm_settings,4,network,CORRECT
0,0,normal,1.0,0.5702114701271057,0.41766005754470825,2022-01-01T18:34:44.070,2022-01-01T18:34:54.070,,modify_alarm_settings,5,none,CORRECT
3,0,normal,1.0,0.5678127408027649,0.33174943923950195,2022-01-01T18:34:54.070,2022-01-01T18:35:04.070,,modify_alarm_settings,6,none,WRONG
0,0,normal,0.47304797172546387,0.7861126661300659,0.8304305672645569,2022-01-01T18:35:04.070,2022-01-01T18:35:14.070,,modify_alarm_settings,7,network,CORRECT
0,0,normal,1.0,0.4935878813266754,0.4056451618671417,2022-01-01T18:35:14.070,2022-01-01T18:35:24.070,,modify_alarm_settings,8,none,CORRECT
0,0,normal,1.0,0.45742443203926086,0.5398285388946533,2022-01-01T18:35:24.070,2022-01-01T18:35:34.070,,modify_alarm_settings,9,none,CORRECT
0,0,normal,0.8224468231201172,0.6353480815887451,0.34041735529899597,2022-01-01T18:35:34.070,2022-01-01T18:35:44.070,,modify_alarm_settings,10,network,CORRECT
0,0,normal,1.0,0.5495948195457458,0.4563431441783905,2022-01-01T18:35:44.070,2022-01-01T18:35:54.070,,modify_alarm_settings,11,none,CORRECT
0,0,normal,1.0,0.5283614993095398,0.47095707058906555,2022-01-01T18:35:54.070,2022-01-01T18:36:04.070,,modify_alarm_settings,12,none,CORRECT
0,0,normal,1.0,0.5864652991294861,0.5178162455558777,2022-01-01T18:36:04.070,2022-01-01T18:36:14.070,,modify_alarm_settings,13,none,CORRECT
0,0,normal,1.0,0.481618732213974,0.38042551279067993,2022-01-01T18:36:14.070,2022-01-01T18:36:24.070,,modify_alarm_settings,14,none,CORRECT
0,0,normal,1.0,0.4402209222316742,0.33046209812164307,2022-01-01T18:36:24.070,2022-01-01T18:36:34.070,,modify_alarm_settings,15,none,CORRECT
0,0,normal,1.0,0.604817807674408,0.7861741781234741,2022-01-01T18:36:34.070,2022-01-01T18:36:44.070,,modify_alarm_settings,16,none,CORRECT
0,0,normal,1.0,0.5253212451934814,0.5708587765693665,2022-01-01T18:36:54.070,2022-01-01T18:37:04.070,,modify_alarm_settings,17,none,CORRECT
0,0,normal,1.0,0.5360775589942932,0.3453678488731384,2022-01-01T18:37:04.070,2022-01-01T18:37:14.070,,modify_alarm_settings,18,none,CORRECT
0,0,normal,1.0,0.5330986976623535,0.4213483929634094,2022-01-01T18:37:14.070,2022-01-01T18:37:24.070,,modify_alarm_settings,19,none,CORRECT
0,0,normal,1.0,0.45390585064888,0.48143529891967773,2022-01-01T18:37:24.070,2022-01-01T18:37:34.070,,modify_alarm_settings,20,none,CORRECT
0,0,normal,1.0,0.5257330536842346,0.48231783509254456,2022-01-01T18:37:34.070,2022-01-01T18:37:44.070,,modify_alarm_settings,21,none,CORRECT
0,0,normal,1.0,0.5369215607643127,0.4205094873905182,2022-01-01T18:37:44.070,2022-01-01T18:37:54.070,,modify_alarm_settings,22,none,CORRECT
0,0,normal,1.0,0.5458776950836182,0.3903125822544098,2022-01-01T18:37:54.070,2022-01-01T18:38:04.070,,modify_alarm_settings,23,none,CORRECT
0,0,normal,1.0,0.5035019516944885,0.8805456161499023,2022-01-01T18:38:04.070,2022-01-01T18:38:14.070,,modify_alarm_settings,24,none,CORRECT
0,0,normal,1.0,0.5541863441467285,0.4059869945049286,2022-01-01T18:38:14.070,2022-01-01T18:38:24.070,,modify_alarm_settings,25,none,CORRECT
0,0,normal,1.0,0.5454220771789551,0.36981314420700073,2022-01-01T18:38:34.070,2022-01-01T18:38:44.070,,modify_alarm_settings,26,none,CORRECT
0,0,normal,1.0,0.5585276484489441,0.3647181987762451,2022-01-01T18:38:44.070,2022-01-01T18:38:54.070,,modify_alarm_settings,27,none,CORRECT
0,0,normal,1.0,0.4652726650238037,0.6169492602348328,2022-01-01T18:38:54.070,2022-01-01T18:39:04.070,,modify_alarm_settings,28,none,CORRECT
0,0,normal,1.0,0.5567280054092407,0.40858086943626404,2022-01-01T18:39:04.070,2022-01-01T18:39:14.070,,modify_alarm_settings,29,none,CORRECT
0,0,normal,1.0,0.5783531069755554,0.40576818585395813,2022-01-01T18:39:14.070,2022-01-01T18:39:24.070,,modify_alarm_settings,30,none,CORRECT
0,0,normal,1.0,0.4815406799316406,0.34049761295318604,2022-01-01T18:39:24.070,2022-01-01T18:39:34.070,,modify_alarm_settings,31,none,CORRECT
0,0,normal,0.8772902488708496,0.9666936993598938,0.8176143765449524,2022-01-01T18:39:34.070,2022-01-01T18:39:44.070,,modify_alarm_settings,32,network,CORRECT
0,0,normal,1.0,0.556894838809967,0.4111201763153076,2022-01-01T18:39:44.070,2022-01-01T18:39:54.070,,modify_alarm_settings,33,none,CORRECT
3,0,normal,1.0,0.5101733207702637,0.5610780119895935,2022-01-01T18:39:54.070,2022-01-01T18:40:04.070,,modify_alarm_settings,34,none,WRONG
0,0,normal,0.8784087896347046,0.8849831223487854,0.3670947849750519,2022-01-01T18:40:04.070,2022-01-01T18:40:14.070,,modify_alarm_settings,35,network,CORRECT
0,0,normal,0.9214407801628113,0.7631405591964722,0.3294128477573395,2022-01-01T18:40:14.070,2022-01-01T18:40:24.070,,modify_alarm_settings,36,network,CORRECT
0,0,normal,1.0,0.581293523311615,0.7322284579277039,2022-01-01T18:40:24.070,2022-01-01T18:40:34.070,,modify_alarm_settings,37,none,CORRECT
0,0,normal,0.8941099047660828,0.8194169402122498,0.3890397846698761,2022-01-01T18:40:34.070,2022-01-01T18:40:44.070,,modify_alarm_settings,38,network,CORRECT
0,0,normal,0.9061368107795715,0.7307046055793762,0.5687173008918762,2022-01-01T18:40:44.070,2022-01-01T18:40:54.070,,modify_alarm_settings,39,network,CORRECT
0,0,normal,1.0,0.5780129432678223,0.3867413103580475,2022-01-01T18:40:54.070,2022-01-01T18:41:04.070,,modify_alarm_settings,40,none,CORRECT
0,0,normal,0.8381834626197815,0.786085307598114,0.5357773900032043,2022-01-01T18:41:04.070,2022-01-01T18:41:14.070,,modify_alarm_settings,41,network,CORRECT
0,0,normal,0.9046275019645691,0.7565680742263794,0.6489372849464417,2022-01-01T18:41:14.070,2022-01-01T18:41:24.070,,modify_alarm_settings,42,network,CORRECT
0,0,normal,1.0,0.5413419604301453,0.4793533682823181,2022-01-01T18:41:24.070,2022-01-01T18:41:34.070,,modify_alarm_settings,43,none,CORRECT
0,0,normal,0.9307718276977539,0.9118781685829163,0.3886561095714569,2022-01-01T18:41:34.070,2022-01-01T18:41:44.070,,modify_alarm_settings,44,network,CORRECT
0,0,normal,0.9184706211090088,0.7573479413986206,0.3498421609401703,2022-01-01T18:41:44.070,2022-01-01T18:41:54.070,,modify_alarm_settings,45,network,CORRECT
3,3,modify_controller_tasking,0.7709634900093079,0.631530225276947,0.8355602025985718,2022-01-01T18:41:54.070,2022-01-01T18:42:04.070,T0821,modify_alarm_settings,46,network,CORRECT
0,0,normal,0.8650155067443848,1.0497725009918213,0.4180770516395569,2022-01-01T18:42:04.070,2022-01-01T18:42:14.070,,modify_alarm_settings,47,network,CORRECT
0,0,normal,0.8971364498138428,0.9342905282974243,0.5684133172035217,2022-01-01T18:42:14.070,2022-01-01T18:42:24.070,,modify_alarm_settings,48,network,CORRECT
0,0,normal,0.9180301427841187,0.7119640707969666,0.37674352526664734,2022-01-01T18:42:24.070,2022-01-01T18:42:34.070,,modify_alarm_settings,49,network,CORRECT
0,0,normal,0.8879870176315308,0.8273626565933228,0.3574135899543762,2022-01-01T18:42:34.070,2022-01-01T18:42:44.070,,modify_alarm_settings,50,network,CORRECT
0,0,normal,0.9153809547424316,0.8717927932739258,0.7093406319618225,2022-01-01T18:42:44.070,2022-01-01T18:42:54.070,,modify_alarm_settings,51,network,CORRECT
0,0,normal,1.0,0.6163284182548523,0.39428165555000305,2022-01-01T18:42:54.070,2022-01-01T18:43:04.070,,modify_alarm_settings,52,none,CORRECT
0,0,normal,0.8959590196609497,0.9064702987670898,0.6360044479370117,2022-01-01T18:43:04.070,2022-01-01T18:43:14.070,,modify_alarm_settings,53,network,CORRECT
0,0,normal,0.9359177350997925,0.9662322402000427,0.3786984384059906,2022-01-01T18:43:14.070,2022-01-01T18:43:24.070,,modify_alarm_settings,54,network,CORRECT
0,0,normal,0.8612401485443115,0.680768609046936,0.3535129725933075,2022-01-01T18:43:24.070,2022-01-01T18:43:34.070,,modify_alarm_settings,55,network,CORRECT
0,0,normal,0.8743951916694641,0.8027127981185913,0.6746314764022827,2022-01-01T18:43:34.070,2022-01-01T18:43:44.070,,modify_alarm_settings,56,network,CORRECT
0,0,normal,0.8867543935775757,0.8986284732818604,0.4802675247192383,2022-01-01T18:43:44.070,2022-01-01T18:43:54.070,,modify_alarm_settings,57,network,CORRECT
3,0,normal,0.8425680994987488,0.8320768475532532,0.5350167155265808,2022-01-01T18:43:54.070,2022-01-01T18:44:04.070,,modify_alarm_settings,58,network,WRONG
0,0,normal,1.0,0.5279399156570435,0.6517165303230286,2022-01-01T18:44:14.070,2022-01-01T18:44:24.070,,modify_alarm_settings,59,none,CORRECT
0,0,normal,1.0,0.5139549374580383,0.5362866520881653,2022-01-01T18:44:24.070,2022-01-01T18:44:34.070,,modify_alarm_settings,60,none,CORRECT
0,0,normal,1.0,0.5263470411300659,0.5928388833999634,2022-01-01T18:44:34.070,2022-01-01T18:44:44.070,,modify_alarm_settings,61,none,CORRECT
0,0,normal,1.0,0.47319114208221436,0.4038955569267273,2022-01-01T18:44:54.070,2022-01-01T18:45:04.070,,modify_alarm_settings,62,none,CORRECT
0,0,normal,1.0,0.5156830549240112,0.8139952421188354,2022-01-01T18:45:04.070,2022-01-01T18:45:14.070,,modify_alarm_settings,63,none,CORRECT
0,0,normal,1.0,0.5426252484321594,0.42411163449287415,2022-01-01T18:45:14.070,2022-01-01T18:45:24.070,,modify_alarm_settings,64,none,CORRECT
0,0,normal,1.0,0.5054485201835632,0.5271686315536499,2022-01-01T18:45:24.070,2022-01-01T18:45:34.070,,modify_alarm_settings,65,none,CORRECT
0,0,normal,1.0,0.5831413865089417,0.381925106048584,2022-01-01T18:45:34.070,2022-01-01T18:45:44.070,,modify_alarm_settings,66,none,CORRECT
0,0,normal,1.0,0.5441081523895264,0.7050508260726929,2022-01-01T18:45:44.070,2022-01-01T18:45:54.070,,modify_alarm_settings,67,none,CORRECT
0,0,normal,1.0,0.4591023027896881,0.5192954540252686,2022-01-01T18:45:54.070,2022-01-01T18:46:04.070,,modify_alarm_settings,68,none,CORRECT
0,0,normal,1.0,0.5068329572677612,0.3992525041103363,2022-01-01T18:46:14.070,2022-01-01T18:46:24.070,,modify_alarm_settings,69,none,CORRECT
0,0,normal,1.0,0.4920704960823059,0.4305187165737152,2022-01-01T18:46:44.070,2022-01-01T18:46:54.070,,modify_alarm_settings,70,none,CORRECT
0,0,normal,1.0,0.47837597131729126,0.5268017649650574,2022-01-01T18:46:54.070,2022-01-01T18:47:04.070,,modify_alarm_settings,71,none,CORRECT
0,0,normal,1.0,0.5987845659255981,0.3618212342262268,2022-01-01T18:47:04.070,2022-01-01T18:47:14.070,,modify_alarm_settings,72,none,CORRECT
0,0,normal,1.0,0.5436776280403137,0.7194004654884338,2022-01-01T18:47:14.070,2022-01-01T18:47:24.070,,modify_alarm_settings,73,none,CORRECT
0,0,normal,1.0,0.493773877620697,1.0588161945343018,2022-01-01T18:47:24.070,2022-01-01T18:47:34.070,,modify_alarm_settings,74,none,CORRECT
0,0,normal,0.8076758980751038,0.6497678756713867,0.7837330102920532,2022-01-01T18:47:34.070,2022-01-01T18:47:44.070,,modify_alarm_settings,75,network,CORRECT
0,0,normal,1.0,0.5233365297317505,0.40576738119125366,2022-01-01T18:47:44.070,2022-01-01T18:47:54.070,,modify_alarm_settings,76,none,CORRECT
0,0,normal,1.0,0.48669418692588806,0.3948492407798767,2022-01-01T18:47:54.070,2022-01-01T18:48:04.070,,modify_alarm_settings,77,none,CORRECT
0,0,normal,1.0,0.5420997738838196,0.8957984447479248,2022-01-01T18:48:04.070,2022-01-01T18:48:14.070,,modify_alarm_settings,78,none,CORRECT
0,0,normal,1.0,0.5619339942932129,0.6653211712837219,2022-01-01T18:48:44.070,2022-01-01T18:48:54.070,,modify_alarm_settings,79,none,CORRECT
0,0,normal,1.0,0.43754708766937256,0.5478705763816833,2022-01-01T18:48:54.070,2022-01-01T18:49:04.070,,modify_alarm_settings,80,none,CORRECT
0,0,normal,1.0,0.590070903301239,0.6238763928413391,2022-01-01T18:49:04.070,2022-01-01T18:49:14.070,,modify_alarm_settings,81,none,CORRECT
0,0,normal,1.0,0.5170561075210571,0.429251492023468,2022-01-01T18:49:14.070,2022-01-01T18:49:24.070,,modify_alarm_settings,82,none,CORRECT
0,0,normal,1.0,0.43893033266067505,0.3818928897380829,2022-01-01T18:49:24.070,2022-01-01T18:49:34.070,,modify_alarm_settings,83,none,CORRECT
0,0,normal,1.0,0.4823154807090759,0.9195348024368286,2022-01-01T18:49:34.070,2022-01-01T18:49:44.070,,modify_alarm_settings,84,none,CORRECT
0,0,normal,1.0,0.6258179545402527,0.4351527988910675,2022-01-01T18:49:44.070,2022-01-01T18:49:54.070,,modify_alarm_settings,85,none,CORRECT
