window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
387,67264.06950306892,67274.06950306892,18:41:04.070,18:41:14.070,0,45,0,45,True,67264.09503602982,67274.00862407684,18:41:04.095,18:41:14.009,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,41,0,0,0.786085307598114,0.5357773900032043,0.05519387125968933,0.0358508937060833,14.242257118225098,14.944602966308594,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006512799998745322,0.8381834626197815
388,67274.06950306892,67284.06950306892,18:41:14.070,18:41:24.070,0,46,0,46,True,67274.1517739296,67284.04068398476,18:41:14.152,18:41:24.041,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,42,0,0,0.7565680742263794,0.6489372849464417,0.053573332726955414,0.04368755966424942,14.122101783752441,14.854052543640137,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005841599999257596,0.9046275019645691
390,67294.06950306892,67304.06950306892,18:41:34.070,18:41:44.070,0,46,0,46,True,67294.07863903046,67303.84027791023,18:41:34.079,18:41:43.840,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,44,0,0,0.9118781685829163,0.3886561095714569,0.06449626386165619,0.026058046147227287,14.13846492767334,14.915013313293457,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0061361000007309485,0.9307718276977539
391,67304.06950306892,67314.06950306892,18:41:44.070,18:41:54.070,0,46,0,46,True,67304.13509988785,67313.88162589073,18:41:44.135,18:41:53.882,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,45,0,0,0.7573479413986206,0.3498421609401703,0.05352400988340378,0.02342577464878559,14.149685859680176,14.934070587158203,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004914299999654759,0.9184706211090088
392,67314.06950306892,67324.06950306892,18:41:54.070,18:42:04.070,3,44,1,43,True,67314.19285702705,67323.93779206276,18:41:54.193,18:42:03.938,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,46,3,0,0.631530225276947,0.8355602025985718,0.043943725526332855,0.056156132370233536,14.37134075164795,14.879233360290527,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,3,3,1,CORRECT,0.005260500001895707,0.7709634900093079
393,67324.06950306892,67334.06950306892,18:42:04.070,18:42:14.070,0,48,0,48,True,67324.22535705566,67333.98536992073,18:42:04.225,18:42:13.985,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22;192.168.0.33,ARP;IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,47,0,0,1.0497725009918213,0.4180770516395569,0.07550965994596481,0.028940817341208458,13.902493476867676,14.445931434631348,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007396700002573198,0.8650155067443848
394,67334.06950306892,67344.06950306892,18:42:14.070,18:42:24.070,0,48,0,48,True,67334.34836006165,67344.03365802765,18:42:14.348,18:42:24.034,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,48,0,0,0.9342905282974243,0.5684133172035217,0.06631825864315033,0.03909047693014145,14.087983131408691,14.540966987609863,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00702610000007553,0.8971364498138428
395,67344.06950306892,67354.06950306892,18:42:24.070,18:42:34.070,0,44,0,44,True,67344.39786410332,67353.97781205177,18:42:24.398,18:42:33.978,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,49,0,0,0.7119640707969666,0.37674352526664734,0.04951045289635658,0.02539949305355549,14.38007640838623,14.832717895507812,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006978000001254259,0.9180301427841187
396,67354.06950306892,67364.06950306892,18:42:34.070,18:42:44.070,0,47,0,47,True,67354.11937499046,67364.01779103279,18:42:34.119,18:42:44.018,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,50,0,0,0.8273626565933228,0.3574135899543762,0.058407653123140335,0.024231862276792526,14.165312767028809,14.749736785888672,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006415199997718446,0.8879870176315308
397,67364.06950306892,67374.06950306892,18:42:44.070,18:42:54.070,0,47,0,47,True,67364.19225406647,67373.8464961052,18:42:44.192,18:42:53.846,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,51,0,0,0.8717927932739258,0.7093406319618225,0.061835285276174545,0.048013415187597275,14.09862995147705,14.77380084991455,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005495199999131728,0.9153809547424316
399,67384.06950306892,67394.06950306892,18:43:04.070,18:43:14.070,0,47,0,47,True,67384.09250998497,67393.87128806114,18:43:04.093,18:43:13.871,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,53,0,0,0.9064702987670898,0.6360044479370117,0.06415829062461853,0.04315881431102753,14.128654479980469,14.736373901367188,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0052533999987645075,0.8959590196609497
400,67394.06950306892,67404.06950306892,18:43:14.070,18:43:24.070,0,48,0,48,True,67394.13525295258,67403.92036795616,18:43:14.135,18:43:23.920,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,54,0,0,0.9662322402000427,0.3786984384059906,0.06858034431934357,0.025361955165863037,14.089055061340332,14.93175220489502,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007021800000075018,0.9359177350997925
401,67404.06950306892,67414.06950306892,18:43:24.070,18:43:34.070,0,45,0,45,True,67404.176582098,67413.95848202705,18:43:24.177,18:43:33.958,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,55,0,0,0.680768609046936,0.3535129725933075,0.04768431931734085,0.023674605414271355,14.276572227478027,14.932159423828125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0039863000019977335,0.8612401485443115
402,67414.06950306892,67424.06950306892,18:43:34.070,18:43:44.070,0,47,0,47,True,67414.23276805878,67424.03239393234,18:43:34.233,18:43:44.032,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,56,0,0,0.8027127981185913,0.6746314764022827,0.056904032826423645,0.04544360935688019,14.106431007385254,14.845463752746582,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0050099000000045635,0.8743951916694641
403,67424.06950306892,67434.06950306892,18:43:44.070,18:43:54.070,0,47,0,47,True,67424.28116202354,67433.82944488525,18:43:44.281,18:43:53.829,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,57,0,0,0.8986284732818604,0.4802675247192383,0.06369276344776154,0.03256530314683914,14.108799934387207,14.74782943725586,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006414999999833526,0.8867543935775757
404,67434.06950306892,67444.06950306892,18:43:54.070,18:44:04.070,3,46,1,45,True,67434.09003996849,67443.86483001709,18:43:54.090,18:44:03.865,192.168.0.100;192.168.0.21;192.168.0.33;fe80::84ab:60ff:fe79:906d,192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV6-OTHER,False,normal_validation,58,3,0,0.8320768475532532,0.5350167155265808,0.059116922318935394,0.03615264594554901,14.075104713439941,14.79882526397705,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,0,normal,0,WRONG,0.004793899999640416,0.8425680994987488
426,67654.06950306892,67664.06950306892,18:47:34.070,18:47:44.070,0,43,0,43,True,67654.11899399757,67663.75348210335,18:47:34.119,18:47:43.753,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,75,0,0,0.6497678756713867,0.7837330102920532,0.04469629377126694,0.053431544452905655,14.537399291992188,14.667983055114746,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006546399999933783,0.8076758980751038
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,46,0,46,True,66844.10516309738,66853.97395300865,18:34:04.105,18:34:13.974,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,1,0,0,0.7427012324333191,0.345350444316864,0.05306994169950485,0.02319561131298542,13.994762420654297,14.88861083984375,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00665110000045388,0.9272400140762329
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,42,0,42,True,66864.28401494026,66874.05976009369,18:34:24.284,18:34:34.060,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,3,0,0,0.644856333732605,0.6837301850318909,0.04416034743189812,0.04642963781952858,14.60261058807373,14.726158142089844,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005564300001424272,0.9018659591674805
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,46,0,46,True,66874.07918596268,66884.04260492325,18:34:34.079,18:34:44.043,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,4,0,0,0.7240726947784424,0.5338296890258789,0.051356807351112366,0.0368683896958828,14.098864555358887,14.47933292388916,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005114800002047559,0.8458803296089172
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,43,0,43,True,66904.37989711761,66913.97438788414,18:35:04.380,18:35:13.974,192.168.0.100;192.168.0.22;192.168.0.31;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,7,0,0,0.7861126661300659,0.8304305672645569,0.05572305619716644,0.055722348392009735,14.10749340057373,14.903007507324219,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00490910000007716,0.47304797172546387
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,42,0,42,True,66934.17701005936,66943.75698208809,18:35:34.177,18:35:43.757,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,10,0,0,0.6353480815887451,0.34041735529899597,0.04341169819235802,0.02279500477015972,14.635411262512207,14.933857917785645,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006030600001395214,0.8224468231201172
378,67174.06950306892,67184.06950306892,18:39:34.070,18:39:44.070,0,44,0,44,True,67174.0760140419,67183.60216999054,18:39:34.076,18:39:43.602,192.168.0.100;192.168.0.22;fe80::1ca6:99ff:fe14:80a1;fe80::5888:50ff:fee5:876;fe80::90a5:61ff:fe7b:795e,192.168.0.200;192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV4-TCP;IPV6-OTHER,False,modify_alarm_settings,32,0,0,0.9666936993598938,0.8176143765449524,0.06974218040704727,0.054998718202114105,13.8609619140625,14.86606216430664,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007017300002189586,0.8772902488708496
381,67204.06950306892,67214.06950306892,18:40:04.070,18:40:14.070,0,46,0,46,True,67204.17572689056,67213.75988006592,18:40:04.176,18:40:13.760,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,35,0,0,0.8849831223487854,0.3670947849750519,0.06335900723934174,0.024752121418714523,13.967755317687988,14.830841064453125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005021999997552484,0.8784087896347046
382,67214.06950306892,67224.06950306892,18:40:14.070,18:40:24.070,0,46,0,46,True,67214.24530005455,67223.82026791573,18:40:14.245,18:40:23.820,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,36,0,0,0.7631405591964722,0.3294128477573395,0.05388426408171654,0.022121721878647804,14.16258716583252,14.890922546386719,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006100700000388315,0.9214407801628113
384,67234.06950306892,67244.06950306892,18:40:34.070,18:40:44.070,0,46,0,46,True,67234.30310893059,67243.97622704506,18:40:34.303,18:40:43.976,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,38,0,0,0.8194169402122498,0.3890397846698761,0.057678334414958954,0.026503363624215126,14.20666790008545,14.67888355255127,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004869100001087645,0.8941099047660828
385,67244.06950306892,67254.06950306892,18:40:44.070,18:40:54.070,0,46,0,46,True,67244.39390301704,67254.0501499176,18:40:44.394,18:40:54.050,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,39,0,0,0.7307046055793762,0.5687173008918762,0.05156470835208893,0.038512252271175385,14.170634269714355,14.767178535461426,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0059089999995194376,0.9061368107795715
387,67264.06950306892,67274.06950306892,18:41:04.070,18:41:14.070,0,45,0,45,True,67264.09503602982,67274.00862407684,18:41:04.095,18:41:14.009,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,41,0,0,0.786085307598114,0.5357773900032043,0.05519387125968933,0.0358508937060833,14.242257118225098,14.944602966308594,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005377299999963725,0.8381834626197815
388,67274.06950306892,67284.06950306892,18:41:14.070,18:41:24.070,0,46,0,46,True,67274.1517739296,67284.04068398476,18:41:14.152,18:41:24.041,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,42,0,0,0.7565680742263794,0.6489372849464417,0.053573332726955414,0.04368755966424942,14.122101783752441,14.854052543640137,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006582300000445684,0.9046275019645691
390,67294.06950306892,67304.06950306892,18:41:34.070,18:41:44.070,0,46,0,46,True,67294.07863903046,67303.84027791023,18:41:34.079,18:41:43.840,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,44,0,0,0.9118781685829163,0.3886561095714569,0.06449626386165619,0.026058046147227287,14.13846492767334,14.915013313293457,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0052404000016395,0.9307718276977539
391,67304.06950306892,67314.06950306892,18:41:44.070,18:41:54.070,0,46,0,46,True,67304.13509988785,67313.88162589073,18:41:44.135,18:41:53.882,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,45,0,0,0.7573479413986206,0.3498421609401703,0.05352400988340378,0.02342577464878559,14.149685859680176,14.934070587158203,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006566899999597808,0.9184706211090088
392,67314.06950306892,67324.06950306892,18:41:54.070,18:42:04.070,3,44,1,43,True,67314.19285702705,67323.93779206276,18:41:54.193,18:42:03.938,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,46,3,0,0.631530225276947,0.8355602025985718,0.043943725526332855,0.056156132370233536,14.37134075164795,14.879233360290527,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,3,3,1,CORRECT,0.005419499997515231,0.7709634900093079
393,67324.06950306892,67334.06950306892,18:42:04.070,18:42:14.070,0,48,0,48,True,67324.22535705566,67333.98536992073,18:42:04.225,18:42:13.985,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22;192.168.0.33,ARP;IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,47,0,0,1.0497725009918213,0.4180770516395569,0.07550965994596481,0.028940817341208458,13.902493476867676,14.445931434631348,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00528909999775351,0.8650155067443848
394,67334.06950306892,67344.06950306892,18:42:14.070,18:42:24.070,0,48,0,48,True,67334.34836006165,67344.03365802765,18:42:14.348,18:42:24.034,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,48,0,0,0.9342905282974243,0.5684133172035217,0.06631825864315033,0.03909047693014145,14.087983131408691,14.540966987609863,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0066430000006221235,0.8971364498138428
395,67344.06950306892,67354.06950306892,18:42:24.070,18:42:34.070,0,44,0,44,True,67344.39786410332,67353.97781205177,18:42:24.398,18:42:33.978,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,49,0,0,0.7119640707969666,0.37674352526664734,0.04951045289635658,0.02539949305355549,14.38007640838623,14.832717895507812,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006342099997709738,0.9180301427841187
396,67354.06950306892,67364.06950306892,18:42:34.070,18:42:44.070,0,47,0,47,True,67354.11937499046,67364.01779103279,18:42:34.119,18:42:44.018,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,50,0,0,0.8273626565933228,0.3574135899543762,0.058407653123140335,0.024231862276792526,14.165312767028809,14.749736785888672,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005101800001284573,0.8879870176315308
397,67364.06950306892,67374.06950306892,18:42:44.070,18:42:54.070,0,47,0,47,True,67364.19225406647,67373.8464961052,18:42:44.192,18:42:53.846,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,51,0,0,0.8717927932739258,0.7093406319618225,0.061835285276174545,0.048013415187597275,14.09862995147705,14.77380084991455,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0051220999994257,0.9153809547424316
399,67384.06950306892,67394.06950306892,18:43:04.070,18:43:14.070,0,47,0,47,True,67384.09250998497,67393.87128806114,18:43:04.093,18:43:13.871,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,53,0,0,0.9064702987670898,0.6360044479370117,0.06415829062461853,0.04315881431102753,14.128654479980469,14.736373901367188,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005353499996999744,0.8959590196609497
