window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,42,0,42,True,66934.17701005936,66943.75698208809,18:35:34.177,18:35:43.757,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,10,0,0,0.6353480815887451,0.34041735529899597,0.04341169819235802,0.02279500477015972,14.635411262512207,14.933857917785645,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00671669999792357,0.8224468231201172
355,66944.06950306892,66954.06950306892,18:35:44.070,18:35:54.070,0,42,0,42,True,66944.12264299393,66953.78409910202,18:35:44.123,18:35:53.784,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,11,0,0,0.5495948195457458,0.4563431441783905,0.03764908388257027,0.030487215146422386,14.597826957702637,14.968344688415527,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003518999983498361,1.0
356,66954.06950306892,66964.06950306892,18:35:54.070,18:36:04.070,0,41,0,41,True,66954.15779495239,66963.83217191696,18:35:54.158,18:36:03.832,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,12,0,0,0.5283614993095398,0.47095707058906555,0.03608549013733864,0.03205632045865059,14.641938209533691,14.691551208496094,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000279799998679664,1.0
357,66964.06950306892,66974.06950306892,18:36:04.070,18:36:14.070,0,43,0,43,True,66964.20122408867,66973.86946296692,18:36:04.201,18:36:13.869,192.168.0.100;192.168.0.200;192.168.0.22;192.168.0.31,192.168.0.100;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,13,0,0,0.5864652991294861,0.5178162455558777,0.04069032520055771,0.03547050058841705,14.41289234161377,14.598504066467285,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035090000164927915,1.0
358,66974.06950306892,66984.06950306892,18:36:14.070,18:36:24.070,0,42,0,42,True,66974.21866202354,66983.94468307495,18:36:14.219,18:36:23.945,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,14,0,0,0.481618732213974,0.38042551279067993,0.03296748548746109,0.025555497035384178,14.608901023864746,14.886249542236328,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002851999997801613,1.0
359,66984.06950306892,66994.06950306892,18:36:24.070,18:36:34.070,0,41,0,41,True,66984.3342769146,66994.02119493484,18:36:24.334,18:36:34.021,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,15,0,0,0.4402209222316742,0.33046209812164307,0.030031008645892143,0.022150438278913498,14.658879280090332,14.918987274169922,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003543999991961755,1.0
360,66994.06950306892,67004.06950306892,18:36:34.070,18:36:44.070,0,43,0,43,True,66994.37255907059,67004.06526708603,18:36:34.373,18:36:44.065,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,16,0,0,0.604817807674408,0.7861741781234741,0.041856955736875534,0.05303950980305672,14.449637413024902,14.822425842285156,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034810000215657055,1.0
362,67014.06950306892,67024.06950306892,18:36:54.070,18:37:04.070,0,40,0,40,True,67014.15300107002,67023.72566890717,18:36:54.153,18:37:03.726,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,17,0,0,0.5253212451934814,0.5708587765693665,0.03576428070664406,0.03880082815885544,14.688433647155762,14.712540626525879,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00028250000104890205,1.0
363,67024.06950306892,67034.06950306892,18:37:04.070,18:37:14.070,0,42,0,42,True,67024.11022591591,67033.77318406105,18:37:04.110,18:37:13.773,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,18,0,0,0.5360775589942932,0.3453678488731384,0.03657761588692665,0.023095794022083282,14.655891418457031,14.953712463378906,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003572000023268629,1.0
364,67034.06950306892,67044.06950306892,18:37:14.070,18:37:24.070,0,43,0,43,True,67034.15375494957,67043.85696005821,18:37:14.154,18:37:23.857,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,19,0,0,0.5330986976623535,0.4213483929634094,0.03663800284266472,0.028209172189235687,14.550430297851562,14.93657398223877,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000425300000642892,1.0
365,67044.06950306892,67054.06950306892,18:37:24.070,18:37:34.070,0,41,0,41,True,67044.22339701653,67053.9004778862,18:37:24.223,18:37:33.900,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,20,0,0,0.45390585064888,0.48143529891967773,0.03096916154026985,0.032625675201416016,14.656704902648926,14.756332397460938,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003566999985196162,1.0
366,67054.06950306892,67064.06950306892,18:37:34.070,18:37:44.070,0,42,0,42,True,67054.2762811184,67063.94008708,18:37:34.276,18:37:43.940,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,21,0,0,0.5257330536842346,0.48231783509254456,0.03602445125579834,0.032783664762973785,14.593783378601074,14.712139129638672,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003961000002163928,1.0
367,67064.06950306892,67074.06950306892,18:37:44.070,18:37:54.070,0,43,0,43,True,67064.3156299591,67074.02841901779,18:37:44.316,18:37:54.028,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,22,0,0,0.5369215607643127,0.4205094873905182,0.037012409418821335,0.028232894837856293,14.5065279006958,14.894309997558594,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00038020000283722766,1.0
368,67074.06950306892,67084.06950306892,18:37:54.070,18:38:04.070,0,40,0,40,True,67074.38275289536,67083.91178202629,18:37:54.383,18:38:03.912,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,23,0,0,0.5458776950836182,0.3903125822544098,0.03725051134824753,0.026165563613176346,14.6542329788208,14.917033195495605,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00036109999928157777,1.0
369,67084.06950306892,67094.06950306892,18:38:04.070,18:38:14.070,0,42,0,42,True,67084.09188389778,67093.96991491318,18:38:04.092,18:38:13.970,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,24,0,0,0.5035019516944885,0.8805456161499023,0.03448644280433655,0.059415265917778015,14.599997520446777,14.820191383361816,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003608999977586791,1.0
370,67094.06950306892,67104.06950306892,18:38:14.070,18:38:24.070,0,43,0,43,True,67094.13947105408,67104.02881193161,18:38:14.139,18:38:24.029,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,25,0,0,0.5541863441467285,0.4059869945049286,0.038054462522268295,0.02790983021259308,14.562979698181152,14.546380043029785,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003164999980072025,1.0
372,67114.06950306892,67124.06950306892,18:38:34.070,18:38:44.070,0,42,0,42,True,67114.08366703987,67123.87289595604,18:38:34.084,18:38:43.873,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,26,0,0,0.5454220771789551,0.36981314420700073,0.03735409304499626,0.024935394525527954,14.601401329040527,14.830851554870605,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003808999972534366,1.0
373,67124.06950306892,67134.06950306892,18:38:44.070,18:38:54.070,0,43,0,43,True,67124.12967205048,67133.90806603432,18:38:44.130,18:38:53.908,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,27,0,0,0.5585276484489441,0.3647181987762451,0.03826416656374931,0.024721011519432068,14.596623420715332,14.753368377685547,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00033509999775560573,1.0
374,67134.06950306892,67144.06950306892,18:38:54.070,18:39:04.070,0,41,0,41,True,67134.35602402687,67143.95563793182,18:38:54.356,18:39:03.956,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,28,0,0,0.4652726650238037,0.6169492602348328,0.03172007203102112,0.042075034230947495,14.668083190917969,14.663071632385254,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00039910000123200007,1.0
375,67144.06950306892,67154.06950306892,18:39:04.070,18:39:14.070,0,42,0,42,True,67144.41048789024,67153.99488091469,18:39:04.410,18:39:13.995,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,29,0,0,0.5567280054092407,0.40858086943626404,0.03809784725308418,0.027742810547351837,14.61310863494873,14.727450370788574,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00035969999953522347,1.0
376,67154.06950306892,67164.06950306892,18:39:14.070,18:39:24.070,0,43,0,43,True,67154.4899110794,67164.03362202644,18:39:14.490,18:39:24.034,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,30,0,0,0.5783531069755554,0.40576818585395813,0.03980449214577675,0.0271947979927063,14.529845237731934,14.920802116394043,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003469000002951361,1.0
377,67164.06950306892,67174.06950306892,18:39:24.070,18:39:34.070,0,40,0,40,True,67164.52204108238,67174.04752802849,18:39:24.522,18:39:34.048,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,31,0,0,0.4815406799316406,0.34049761295318604,0.03279354050755501,0.022768711671233177,14.68401050567627,14.954627990722656,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00036719999843626283,1.0
378,67174.06950306892,67184.06950306892,18:39:34.070,18:39:44.070,0,44,0,44,True,67174.0760140419,67183.60216999054,18:39:34.076,18:39:43.602,192.168.0.100;192.168.0.22;fe80::1ca6:99ff:fe14:80a1;fe80::5888:50ff:fee5:876;fe80::90a5:61ff:fe7b:795e,192.168.0.200;192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV4-TCP;IPV6-OTHER,False,normal_validation,32,0,0,0.9666936993598938,0.8176143765449524,0.06974218040704727,0.054998718202114105,13.8609619140625,14.86606216430664,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005592499997874256,0.8772902488708496
379,67184.06950306892,67194.06950306892,18:39:44.070,18:39:54.070,0,43,0,43,True,67184.08435106277,67193.64589691162,18:39:44.084,18:39:53.646,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,33,0,0,0.556894838809967,0.4111201763153076,0.03833015635609627,0.02783808298408985,14.528895378112793,14.768264770507812,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003485999986878596,1.0
380,67194.06950306892,67204.06950306892,18:39:54.070,18:40:04.070,3,42,1,41,True,67194.115639925,67203.69307494164,18:39:54.116,18:40:03.693,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,34,3,0,0.5101733207702637,0.5610780119895935,0.03487839549779892,0.03824035823345184,14.627202033996582,14.672405242919922,0.6312291,2.2686775,0,0,0,none,0,0,3,3,1,0,BLOCKED,0,WRONG,0.00035930000012740493,1.0
381,67204.06950306892,67214.06950306892,18:40:04.070,18:40:14.070,0,46,0,46,True,67204.17572689056,67213.75988006592,18:40:04.176,18:40:13.760,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,35,0,0,0.8849831223487854,0.3670947849750519,0.06335900723934174,0.024752121418714523,13.967755317687988,14.830841064453125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007078300001012394,0.8784087896347046
382,67214.06950306892,67224.06950306892,18:40:14.070,18:40:24.070,0,46,0,46,True,67214.24530005455,67223.82026791573,18:40:14.245,18:40:23.820,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,36,0,0,0.7631405591964722,0.3294128477573395,0.05388426408171654,0.022121721878647804,14.16258716583252,14.890922546386719,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006436399999074638,0.9214407801628113
383,67224.06950306892,67234.06950306892,18:40:24.070,18:40:34.070,0,43,0,43,True,67224.31442403793,67233.91324090958,18:40:24.314,18:40:33.913,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,37,0,0,0.581293523311615,0.7322284579277039,0.03998236730694771,0.049504030495882034,14.53874683380127,14.791290283203125,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000503999999637017,1.0
384,67234.06950306892,67244.06950306892,18:40:34.070,18:40:44.070,0,46,0,46,True,67234.30310893059,67243.97622704506,18:40:34.303,18:40:43.976,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,38,0,0,0.8194169402122498,0.3890397846698761,0.057678334414958954,0.026503363624215126,14.20666790008545,14.67888355255127,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0054466000001411885,0.8941099047660828
385,67244.06950306892,67254.06950306892,18:40:44.070,18:40:54.070,0,46,0,46,True,67244.39390301704,67254.0501499176,18:40:44.394,18:40:54.050,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,39,0,0,0.7307046055793762,0.5687173008918762,0.05156470835208893,0.038512252271175385,14.170634269714355,14.767178535461426,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005583999998634681,0.9061368107795715
386,67254.06950306892,67264.06950306892,18:40:54.070,18:41:04.070,0,42,0,42,True,67254.42887306213,67263.9676990509,18:40:54.429,18:41:03.968,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,40,0,0,0.5780129432678223,0.3867413103580475,0.03947417065501213,0.025929298251867294,14.642814636230469,14.9152250289917,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034869999944930896,1.0
387,67264.06950306892,67274.06950306892,18:41:04.070,18:41:14.070,0,45,0,45,True,67264.09503602982,67274.00862407684,18:41:04.095,18:41:14.009,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,41,0,0,0.786085307598114,0.5357773900032043,0.05519387125968933,0.0358508937060833,14.242257118225098,14.944602966308594,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006512799998745322,0.8381834626197815
388,67274.06950306892,67284.06950306892,18:41:14.070,18:41:24.070,0,46,0,46,True,67274.1517739296,67284.04068398476,18:41:14.152,18:41:24.041,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,42,0,0,0.7565680742263794,0.6489372849464417,0.053573332726955414,0.04368755966424942,14.122101783752441,14.854052543640137,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005841599999257596,0.9046275019645691
389,67284.06950306892,67294.06950306892,18:41:24.070,18:41:34.070,0,42,0,42,True,67284.19285988808,67293.74951004982,18:41:24.193,18:41:33.750,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,43,0,0,0.5413419604301453,0.4793533682823181,0.0370723232626915,0.03259297460317612,14.60232162475586,14.707260131835938,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002941999991890043,1.0
390,67294.06950306892,67304.06950306892,18:41:34.070,18:41:44.070,0,46,0,46,True,67294.07863903046,67303.84027791023,18:41:34.079,18:41:43.840,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,44,0,0,0.9118781685829163,0.3886561095714569,0.06449626386165619,0.026058046147227287,14.13846492767334,14.915013313293457,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0061361000007309485,0.9307718276977539
391,67304.06950306892,67314.06950306892,18:41:44.070,18:41:54.070,0,46,0,46,True,67304.13509988785,67313.88162589073,18:41:44.135,18:41:53.882,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,45,0,0,0.7573479413986206,0.3498421609401703,0.05352400988340378,0.02342577464878559,14.149685859680176,14.934070587158203,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.004914299999654759,0.9184706211090088
392,67314.06950306892,67324.06950306892,18:41:54.070,18:42:04.070,3,44,1,43,True,67314.19285702705,67323.93779206276,18:41:54.193,18:42:03.938,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,46,3,0,0.631530225276947,0.8355602025985718,0.043943725526332855,0.056156132370233536,14.37134075164795,14.879233360290527,0.6312291,2.2686775,1,0,1,network,1,0,3,3,1,3,3,1,CORRECT,0.005260500001895707,0.7709634900093079
393,67324.06950306892,67334.06950306892,18:42:04.070,18:42:14.070,0,48,0,48,True,67324.22535705566,67333.98536992073,18:42:04.225,18:42:13.985,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22;192.168.0.33,ARP;IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,47,0,0,1.0497725009918213,0.4180770516395569,0.07550965994596481,0.028940817341208458,13.902493476867676,14.445931434631348,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007396700002573198,0.8650155067443848
394,67334.06950306892,67344.06950306892,18:42:14.070,18:42:24.070,0,48,0,48,True,67334.34836006165,67344.03365802765,18:42:14.348,18:42:24.034,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,48,0,0,0.9342905282974243,0.5684133172035217,0.06631825864315033,0.03909047693014145,14.087983131408691,14.540966987609863,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00702610000007553,0.8971364498138428
395,67344.06950306892,67354.06950306892,18:42:24.070,18:42:34.070,0,44,0,44,True,67344.39786410332,67353.97781205177,18:42:24.398,18:42:33.978,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,49,0,0,0.7119640707969666,0.37674352526664734,0.04951045289635658,0.02539949305355549,14.38007640838623,14.832717895507812,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006978000001254259,0.9180301427841187
